r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB,response
0.19554289,0.16750857,6262.5434,0.40655803,0.11022684,0.21167633,0.34201152,0.017397507,1.2608677e-07,2.1890482e-05,906.67133,0.30826653,1.138945,0.00080604314,0.003561769,3.867621e-06,R
0.20136006,0.21598419,1418.5099,0.46704854,0.54655257,0.60394648,0.36414404,0.01624711,2.8826359e-07,2.9696554e-05,579.38177,0.17134666,0.9128784,0.0017753494,0.0099525779,3.8976025e-06,NR
0.18421442,0.20618689,4389.8727,1.4352473,0.38697554,0.37483612,0.26572971,0.010869941,1.195339e-07,3.0905959e-05,1637.62,0.38877875,0.82167274,0.00045864235,0.0064078164,4.8888846e-06,R
0.18208191,0.15178158,3264.6893,1.315682,0.4464883,0.44940936,0.12721106,0.030793229,2.8932957e-07,1.4274079e-05,2159.3507,0.29575337,0.93324043,0.0019402397,0.0053665787,3.2461169e-06,R
0.1769652,0.20779125,8658.7665,1.9306428,0.59987707,0.2272116,0.21920892,0.018607486,2.6457835e-07,4.2619218e-05,2157.9202,0.32435829,0.86512754,0.00087322416,0.0069761224,1.7489278e-06,NR
0.17503447,0.14851319,2047.2472,2.2953531,0.55377033,0.68345118,0.22047921,0.022267929,5.907168e-08,4.3821342e-05,2163.7735,0.20068435,0.60785823,0.0008030868,0.0098420434,1.9173249e-06,NR
0.18426629,0.18986142,5665.7724,2.1112902,0.15444992,0.28854991,0.085427039,0.01611895,5.4157321e-08,3.4700233e-05,929.60077,0.19380518,0.46587671,0.0020630737,0.0049642819,2.5424327e-06,NR
0.17209215,0.27072257,5348.0535,1.2843267,0.58862784,0.89355374,0.12687919,0.012791508,2.1440382e-07,3.4151934e-05,2265.3969,0.10429976,0.59182951,0.0016207131,0.0052088668,2.5968851e-06,NR
0.18052317,0.14780151,5745.5371,0.59669899,0.29897618,0.58839345,0.25610552,0.017668103,1.4848494e-07,2.8576317e-05,2428.3731,0.36620781,1.2444777,0.0015431029,0.0090810653,4.428727e-06,R
0.15815529,0.26862472,8056.153,1.2367139,0.23998121,0.65951846,0.15202649,0.007498436,1.1688058e-07,1.4273869e-05,2178.3026,0.17879981,0.69835659,0.0013169488,0.0046999337,3.5593168e-06,NR
0.18361296,0.27437847,2164.2911,1.0475777,0.59475356,0.30972693,0.16661093,0.024185499,2.5380436e-07,2.1868269e-05,1473.4254,0.20481946,0.47427199,0.0019597043,0.0097616187,2.3911946e-06,NR
0.20083002,0.2245232,3511.5823,0.53977479,0.42953258,0.43048989,0.38007206,0.032678312,2.1532178e-07,2.793233e-05,1364.1585,0.39798985,0.31541889,0.00043482171,0.005773651,2.711402e-06,R
0.16179191,0.19754585,2837.7603,1.0658284,0.36948537,0.15396129,0.34116332,0.043236456,1.6519607e-07,3.3644897e-05,2459.8246,0.4093454,0.67183203,0.0008856741,0.0047871246,2.2633599e-06,R
0.19181851,0.17122953,5313.2022,1.246099,0.60394827,0.72068018,0.33021403,0.020168055,2.7539333e-07,3.8659513e-05,644.89345,0.10259648,0.38765502,0.0011582428,0.0080764991,3.7169449e-06,NR
0.20776701,0.23696233,4039.141,0.71312825,0.5253941,0.4506281,0.14220748,0.0073560072,1.8856493e-07,3.2064961e-05,2225.774,0.42863089,1.0659495,0.00047280671,0.0098252285,4.5123922e-06,R
0.22449796,0.2028066,1806.3943,2.0504666,0.21862904,0.57905081,0.27505287,0.0081935446,1.4968213e-07,3.1086128e-05,2274.5521,0.41326615,0.22866769,0.0016992431,0.0064326336,8.6818007e-07,NR
0.16000793,0.23018557,7937.6193,1.1344354,0.3443631,0.44972382,0.24188225,0.025263736,2.1254454e-07,1.1166004e-05,1555.0999,0.29402766,0.85798913,0.0015305014,0.010328943,4.9213418e-06,PR
0.17556513,0.25443789,4396.4693,0.50078812,0.16511115,0.40959963,0.36715265,0.030513839,1.574204e-07,3.2828154e-05,526.91968,0.1049279,0.4945522,0.00057253046,0.0031323192,3.5693678e-06,NR
0.17596672,0.26405915,4328.4619,0.52167184,0.35238916,0.60237189,0.45574223,0.029623954,2.6660451e-07,3.9753466e-05,1548.1103,0.18540504,0.79866557,0.0012795073,0.0027192169,1.1588167e-06,NR
0.17476446,0.18536719,4486.3034,1.303004,0.37053012,0.33986215,0.26070952,0.039395221,1.3171632e-07,3.5612781e-05,1232.784,0.18930784,1.0955041,0.0019653586,0.0078945981,1.8230353e-06,PR
0.19679164,0.1475967,1543.7796,1.8703042,0.57389857,0.74596927,0.21374082,0.03485185,1.5299159e-07,1.5460222e-05,1392.7685,0.22208909,0.35087478,0.0011467136,0.0071970606,3.7817931e-06,NR
0.17129136,0.25497323,6957.2678,0.59828567,0.28554163,0.23161933,0.29781866,0.011397293,7.9124152e-08,1.1725649e-05,1720.2748,0.39629836,1.2714977,0.0017658786,0.0023698605,3.0862606e-06,R
0.1553878,0.27494321,8282.5734,1.8177772,0.14234816,0.46409155,0.28938008,0.031489019,1.0176229e-07,1.2109274e-05,2399.2664,0.18585498,0.65413544,0.00077397178,0.0086354919,3.8822615e-06,NR
0.18605609,0.25201681,7456.4064,1.4511148,0.42596478,0.64329476,0.2843222,0.00961193,2.7804377e-07,2.6789971e-05,1586.4461,0.25922549,0.8815374,0.0014485624,0.006555153,3.3781924e-06,PR
0.18756609,0.18383111,3889.0038,1.3469123,0.54334253,0.52294669,0.45576498,0.027277258,2.1561724e-07,3.9755893e-05,422.63789,0.34108346,1.0885514,0.0013198238,0.0095827223,3.9711541e-06,R
0.15655147,0.22764272,3740.9714,0.63192482,0.57694064,0.41195817,0.41848339,0.024736014,1.6140764e-07,1.9605898e-05,1532.9284,0.10694536,0.48515771,0.0020294587,0.0046653116,9.6934846e-07,NR
0.20053238,0.15153582,6650.8172,1.6005096,0.35756763,0.89477056,0.18995461,0.021523199,2.7311478e-07,1.8066074e-05,1821.4766,0.12294169,0.92252492,0.00042694147,0.0032041521,3.7233416e-06,PR
0.17821856,0.16154096,3360.4625,2.02413,0.47933261,0.75980228,0.14923757,0.012429224,2.2591139e-07,4.4217335e-05,783.75038,0.4087212,0.7273235,0.00089573684,0.0041738172,1.46009e-06,NR
0.18217054,0.26297437,4425.8258,1.200529,0.37329426,0.62208724,0.11713644,0.021030564,6.5736754e-08,2.4046854e-05,2350.7296,0.24966276,0.68519213,0.00038726856,0.0063829151,4.3588405e-06,PR
0.21470439,0.19523196,2864.6109,1.6214224,0.3678552,0.18358362,0.10262783,0.012831222,2.0725914e-07,4.2446672e-05,2086.9202,0.24685148,0.27150397,0.00047090491,0.0066826776,2.4743289e-06,PR
0.18854019,0.23539581,3377.2358,1.4687263,0.54965985,0.88990769,0.084739952,0.017446767,8.4127753e-08,8.3720093e-06,1196.3037,0.2892612,1.2953791,0.0012484805,0.0083327481,4.7928255e-06,PR
0.21197938,0.2317837,4204.7151,1.4474038,0.42710935,0.2632491,0.10430876,0.030842176,1.5624217e-07,1.9613754e-05,1266.4529,0.17832277,0.45008694,0.0013737665,0.0041074028,1.629459e-06,NR
0.14523676,0.25587553,6044.3429,1.5534571,0.28766551,0.89153176,0.35181493,0.034639222,1.4541028e-07,3.1923267e-05,1828.13,0.38162868,1.3320064,0.00037557298,0.0071604746,2.4069595e-06,R
0.17588703,0.18046926,7575.6251,0.75544978,0.39753198,0.23994767,0.45205193,0.020066052,1.2617513e-07,2.6473744e-05,1927.3718,0.32019067,1.1013235,0.00059910209,0.0040607695,2.2749744e-06,R
0.19400399,0.19633623,3046.5884,0.7199426,0.3806168,0.70297322,0.14576947,0.035502397,1.0968751e-07,3.2863903e-05,2202.6013,0.16556983,0.58748601,0.00062958052,0.0055275801,1.4591513e-06,PR
0.20131206,0.14699099,2002.7279,0.66899355,0.39694767,0.8112554,0.33430556,0.012741409,2.2426733e-07,1.8384388e-05,1252.3372,0.14073401,0.73623097,0.0011556349,0.010043279,2.8272011e-06,PR
0.21221208,0.2206521,1139.8193,0.85240371,0.26181422,0.809169,0.20328661,0.033283656,1.5904026e-07,3.9006978e-05,2269.025,0.13172481,1.3193364,0.00065978883,0.0075150158,4.501935e-06,NR
0.18399752,0.16390477,8113.4001,1.3342292,0.41977198,0.76391071,0.23126191,0.028709769,1.5072998e-07,3.3898327e-05,618.49901,0.35487222,0.35834729,0.00070945754,0.0078602649,3.9930791e-06,R
0.17343709,0.19483412,8093.3352,1.4206072,0.20650009,0.82899815,0.17568858,0.042141378,1.0967948e-07,1.3590915e-05,2441.477,0.3430739,0.42652959,0.0011172248,0.002582849,4.468238e-06,R
0.21973322,0.19976087,2750.9262,1.6104226,0.14820096,0.5199248,0.28141066,0.012437627,1.0605161e-07,2.2070634e-05,2306.5764,0.38073071,0.35778398,0.0017578939,0.0024283362,4.1138595e-06,NR
0.20777649,0.18408822,3110.2255,0.52564763,0.5169586,0.64800426,0.39960705,0.0091588865,1.7935023e-07,2.2632161e-05,1481.9169,0.44794244,1.2452961,0.00074121101,0.0076753494,1.9680698e-06,R
0.20572674,0.20227236,3103.0077,1.202643,0.27093924,0.62249327,0.15172295,0.039084838,6.6403384e-08,2.7227585e-05,507.91384,0.16306441,0.32616795,0.00038682098,0.0050663884,4.4970603e-06,NR
0.23808537,0.15075485,1434.3123,2.2643034,0.56235031,0.5490469,0.35337342,0.030064309,8.8570858e-08,3.0883278e-05,1941.5518,0.28153942,0.57278766,0.00078021844,0.0087313606,3.7573518e-06,NR
0.19117178,0.18419412,6127.2491,1.6644753,0.56009302,0.31393889,0.34457012,0.04071886,2.5457903e-07,3.9694797e-05,1801.0188,0.09424175,0.43619889,0.0010267462,0.0094318256,5.0828684e-06,NR
0.15234518,0.26869244,8110.839,2.2775909,0.40886307,0.50182026,0.09598294,0.014971169,8.994652e-08,3.8079417e-05,440.13828,0.10031843,0.82372643,0.001873642,0.0066892395,3.3599748e-06,NR
0.17184043,0.1787251,7102.5339,1.0953052,0.4968982,0.85979299,0.27632148,0.022510132,5.7412345e-08,2.0464315e-05,768.67163,0.4151291,0.94470351,0.0016698107,0.0089685392,3.4032846e-06,R
0.18094624,0.20884805,8571.0401,0.55373495,0.12892514,0.19178283,0.36857614,0.019431091,7.0179546e-08,2.9692111e-05,1939.8565,0.24983219,1.2145731,0.00061000405,0.0061877582,1.8160783e-06,PR
0.19909336,0.18610043,2229.3791,1.6003872,0.47315299,0.69747882,0.19261388,0.026217632,1.4767858e-07,2.2150244e-05,618.70773,0.16402674,0.6790091,0.0007681258,0.0091243721,9.214862e-07,PR
0.18375141,0.22439124,1263.8344,1.1647011,0.46412686,0.28851172,0.29622318,0.037829659,2.7194602e-07,1.5883907e-05,652.45604,0.24465934,1.2819429,0.00095019153,0.0079330193,4.8065152e-06,PR
0.19680675,0.24328102,1065.3779,1.1673631,0.10354533,0.47480729,0.27949247,0.043880638,2.1070383e-07,2.554393e-05,1551.1437,0.28716967,0.93485293,0.0017178536,0.0077492438,3.9661678e-06,PR
0.16172678,0.23166478,6558.2518,1.9687934,0.31005304,0.46307242,0.23371829,0.017203495,1.8270755e-07,1.7607698e-05,2474.8237,0.32956224,1.2843147,0.0013333385,0.0044704082,2.0127774e-06,NR
0.20000634,0.22333176,1304.7146,1.2492758,0.20627571,0.8498005,0.41541666,0.02111958,2.1483055e-07,3.7601994e-05,968.79772,0.097464499,0.33857418,0.0011294983,0.0092516564,3.6105973e-06,NR
0.17453529,0.21546703,1593.3899,0.49681928,0.55724482,0.24357425,0.42248317,0.042814427,1.1141406e-07,8.8911168e-06,1805.9843,0.42823257,1.0380213,0.0014847573,0.0038984354,1.420641e-06,R
0.17362547,0.15213003,3284.1834,2.2961416,0.33734969,0.58019841,0.31913502,0.025169229,2.6826784e-07,2.0250066e-05,2093.0392,0.35070998,0.28229236,0.001387849,0.0054865424,1.8538463e-06,NR
0.22337012,0.15094416,1951.7414,1.4484094,0.58035229,0.65576429,0.18254831,0.024755089,1.9974247e-07,3.0166802e-05,2395.4573,0.13475961,0.42307914,0.00051959351,0.0049756027,3.9354535e-06,PR
0.23253865,0.15239628,1037.7379,0.52664626,0.20233295,0.17350931,0.37376097,0.029249198,2.1344663e-07,3.2380402e-05,2051.211,0.37516044,0.4190813,0.00053618672,0.0074521999,3.2545899e-06,R
0.17745289,0.14217268,8546.546,1.4972543,0.29327218,0.33451383,0.1773638,0.03140416,1.1564913e-07,4.0415661e-05,1763.7223,0.23531784,0.56589268,0.0012935074,0.0080873521,3.2816675e-06,PR
0.16849616,0.22483314,8975.7777,1.2195025,0.56758925,0.60994317,0.16397132,0.028621256,2.3819766e-07,2.3521145e-05,2272.2453,0.1271898,0.6552955,0.00041912987,0.0044403414,2.6180936e-06,NR
0.20268277,0.21082233,2371.1764,1.9066808,0.359599,0.56793794,0.19088568,0.041613655,9.388508e-08,3.2194761e-05,1461.5531,0.25294752,1.2135849,0.0013580049,0.0075484143,2.3010289e-06,NR
0.14476653,0.27705698,7951.6932,1.7274658,0.18533353,0.2012159,0.41237406,0.011303932,2.5532816e-07,2.5097673e-05,2167.2353,0.41307875,0.35079775,0.00046389055,0.0068329694,3.6431005e-06,NR
0.20509679,0.18549075,1243.5556,0.58765755,0.55287267,0.63748622,0.083638076,0.026139811,1.8029485e-07,3.866031e-05,2335.8916,0.43468056,0.34649105,0.00049327243,0.0027041717,1.8888697e-06,R
0.17102456,0.25911267,7304.2171,0.60154289,0.40037383,0.28676997,0.19770325,0.020454429,2.0918152e-07,8.8172491e-06,1567.1148,0.12065619,0.72084699,0.0013906929,0.0088317973,2.3249462e-06,NR
0.19937361,0.24132576,4184.6387,2.1142184,0.21185413,0.46902297,0.10877381,0.025663632,2.1282374e-07,3.8776426e-05,632.27374,0.18049901,1.3191973,0.00039958369,0.0041963349,3.577961e-06,NR
0.15868597,0.24261864,1796.5685,0.4827089,0.55749416,0.57732597,0.26759443,0.010215912,2.6879777e-07,1.9132136e-05,2047.5164,0.21711497,0.50865361,0.0014458754,0.0095087591,4.7964358e-06,PR
0.19169242,0.27179704,3810.0124,0.70049382,0.57833713,0.15875191,0.1734842,0.010527454,1.7244871e-07,3.2881571e-05,759.12165,0.44734939,0.94195222,0.0013847555,0.010463687,2.8092475e-06,R
0.20560145,0.26156683,2215.2935,0.82064126,0.32529178,0.41347586,0.41068488,0.023245236,2.4582169e-07,3.205926e-05,887.18481,0.092918263,0.23026581,0.0018718122,0.0041066167,2.1789719e-06,NR
0.17781088,0.17134183,4206.2304,1.4150614,0.37574192,0.89662359,0.15814293,0.026174555,1.0255327e-07,3.0533445e-05,775.82368,0.17913439,0.88778929,0.00065390198,0.0082672301,1.5653422e-06,PR
0.1625597,0.27125046,4240.699,0.75759618,0.39989655,0.26041378,0.2114529,0.015997663,2.5092486e-07,3.7294937e-05,539.97731,0.31872278,0.94741444,0.0010212589,0.0023929886,1.8662696e-06,PR
0.19652808,0.18201602,7403.8631,2.270581,0.33398196,0.82547577,0.13191052,0.033414351,1.5730903e-07,3.6409284e-05,1214.5801,0.36894519,0.22559931,0.00040761185,0.0024424333,1.5060178e-06,NR
0.17909057,0.17101521,3152.6174,1.2169195,0.32802549,0.21711707,0.16619831,0.038876608,1.9394268e-07,3.3183951e-05,1530.3566,0.39249044,1.0733812,0.00087003414,0.0076889587,2.7122523e-06,R
0.19408665,0.20315351,2118.9233,1.6528702,0.27718645,0.75502236,0.24705061,0.01078535,1.3858555e-07,4.3509182e-05,1626.1805,0.139324,0.95029406,0.00036925221,0.0047029188,4.3370902e-06,NR
0.15629989,0.20660947,5731.5769,0.88209018,0.4980124,0.48833379,0.076692913,0.019547651,2.5840874e-07,8.201974e-06,784.90345,0.24312606,1.1284199,0.0017369211,0.0099351247,1.4966775e-06,PR
0.19366327,0.1483972,8162.2873,1.4978747,0.60977328,0.69831839,0.24057473,0.041282752,2.7267597e-07,1.9546869e-05,799.12114,0.12686589,1.0079934,0.0011241847,0.0072577022,1.3771002e-06,PR
0.18097584,0.17674882,8264.2865,1.5951797,0.41603635,0.2425732,0.20569794,0.031416969,1.19668e-07,2.6404637e-05,2053.082,0.43548418,1.1596069,0.0010318213,0.0026697048,2.9462049e-06,R
0.18466501,0.1988799,1039.8306,1.9606035,0.37078013,0.18059512,0.4431708,0.021193689,6.2076487e-08,3.2193034e-05,746.49349,0.19785286,1.1182975,0.0011062656,0.0030002946,2.8544924e-06,NR
0.1724499,0.24945572,7068.3104,2.0170562,0.33194401,0.68965874,0.43257754,0.041817346,2.6955715e-07,1.0472961e-05,2455.4543,0.35970498,1.1621004,0.001664619,0.0027847855,4.9956356e-06,NR
0.23020068,0.18790854,1680.4101,1.008863,0.55425426,0.42343144,0.30443462,0.034582234,2.8731532e-07,2.6590917e-05,780.67197,0.27366064,0.82678359,0.00082003768,0.0095576857,9.7538656e-07,PR
0.20297437,0.1839484,3313.5316,2.297493,0.59613879,0.72989535,0.37936514,0.01480881,1.7898026e-07,1.5829628e-05,1782.2833,0.36114618,1.2424368,0.0013667275,0.002186217,1.4796179e-06,NR
0.15626977,0.25378223,4190.2282,1.5477266,0.1897603,0.57032777,0.43775162,0.013499386,2.9462319e-07,2.5247087e-05,2304.8854,0.34981645,0.95425021,0.0010484478,0.0097062802,4.4192964e-06,NR
0.18737346,0.23226031,7335.9249,1.0901475,0.45415303,0.28168632,0.25983067,0.039138586,6.4179476e-08,1.0913182e-05,2159.3957,0.28791216,0.75684418,0.00066706051,0.0022217259,5.0317154e-06,PR
0.21553188,0.156406,3793.8578,2.1840746,0.13536519,0.7660197,0.38313795,0.034040632,6.8609101e-08,2.2724533e-05,2460.2189,0.10504072,0.50935088,0.00064994885,0.0042179212,1.5356344e-06,NR
0.17639384,0.17912244,4157.2819,1.7453713,0.56618547,0.45021506,0.3896973,0.018995856,2.4701987e-07,2.584318e-05,485.92775,0.26864671,0.31619456,0.0006765424,0.0018320125,2.866785e-06,NR
0.21494046,0.2142996,1653.1893,1.8257404,0.51975612,0.63224036,0.11088811,0.013146518,1.113498e-07,3.85783e-05,1350.0824,0.26943862,0.90908301,0.0011830636,0.0029153163,2.0752655e-06,PR
0.17025228,0.24251821,7390.8791,0.9213163,0.32612454,0.73096436,0.14513567,0.040552461,2.190302e-07,3.2330076e-05,1833.4176,0.34619241,0.66116618,0.00091936142,0.0038258829,2.315641e-06,R
0.22986302,0.22214301,1985.6017,1.6732574,0.24446874,0.15596386,0.18249414,0.023893383,7.1857444e-08,3.8242939e-05,726.41467,0.42983803,1.1187432,0.0012581462,0.0049675914,1.3325103e-06,NR
0.18264139,0.24525293,1711.256,0.880807,0.35653281,0.30914248,0.26216955,0.016584105,1.1599112e-07,1.9100914e-05,2385.3208,0.1072345,0.2387408,0.00043469764,0.0049938448,3.4160022e-06,NR
0.17290907,0.1439233,8046.6361,1.0907531,0.57481011,0.51909707,0.17114356,0.02433794,2.8608339e-07,1.1281433e-05,1843.9111,0.14265924,1.2207311,0.00077951038,0.01016338,3.2972353e-06,PR
0.20294271,0.22991452,4484.1083,2.1837025,0.12972475,0.45030686,0.3952874,0.036140624,2.667884e-07,2.1380943e-05,2152.7916,0.18380821,0.3233676,0.0016892188,0.0035449847,1.3057223e-06,NR
0.15136531,0.23700438,5719.8128,0.56023205,0.21364642,0.4662166,0.43563698,0.026265563,2.6224123e-07,3.8274862e-05,1952.5556,0.38988647,1.1274265,0.00051159138,0.0076723545,9.1052544e-07,R
0.17516549,0.18066671,2328.9517,0.49292884,0.21954464,0.24719542,0.19667281,0.023765523,2.7391825e-07,1.4531701e-05,1366.0627,0.2667619,0.82441675,0.0011909204,0.0030148273,4.0831442e-06,PR
0.14351315,0.25804251,5528.2384,2.2218902,0.49854654,0.39288481,0.19638506,0.040869554,1.6096897e-07,4.2944168e-05,1889.0105,0.3212924,0.33313506,0.0012534798,0.0041620423,1.747867e-06,NR
0.22034075,0.14656062,2085.8868,1.6405682,0.55701605,0.3449845,0.25290076,0.028771898,1.9573858e-07,1.6751961e-05,1320.8184,0.083273588,1.1762687,0.0012553995,0.007394262,1.8464618e-06,NR
0.17458985,0.16500686,2966.667,2.1267243,0.49842231,0.52626308,0.13177787,0.033787314,1.0321692e-07,3.7271229e-05,1439.1434,0.12267279,0.69508337,0.0013518855,0.0098863469,4.6423037e-06,NR
0.19807559,0.20119991,3926.2606,0.80611641,0.6077776,0.25065513,0.29560787,0.017423783,1.2957649e-07,8.9358779e-06,459.35816,0.30011546,0.61805558,0.0013638337,0.0057790228,1.6322492e-06,PR
0.19245954,0.18658036,6633.8746,0.6710521,0.55062667,0.25713172,0.33878544,0.02993034,1.68321e-07,4.3553085e-05,1694.3709,0.15493437,0.79205137,0.0016749796,0.0057092651,1.43966e-06,PR
0.18571428,0.19002107,2137.3907,0.84461645,0.24512448,0.293776,0.17065169,0.033096013,1.8374995e-07,3.7450403e-05,950.04592,0.10637767,0.75916783,0.00080791709,0.0038144431,2.0329326e-06,NR
0.19730476,0.2476554,4459.6269,2.1073249,0.24613596,0.73724553,0.44775814,0.016887251,5.3410977e-08,3.6697035e-05,743.11869,0.29384063,0.71866731,0.00080564355,0.0022345586,3.5643922e-06,NR
0.19446884,0.22175,1858.9564,1.6622843,0.54078519,0.35850918,0.231961,0.018813736,1.6171804e-07,1.3778667e-05,603.01913,0.23493889,1.049536,0.0014656415,0.0039091909,3.9107457e-06,PR
0.19749013,0.21142553,3963.5221,2.2874318,0.36803829,0.47469501,0.42430993,0.022965705,2.7970348e-07,2.9172447e-05,2388.6859,0.17413852,0.63019177,0.001246959,0.0072779419,1.1257549e-06,NR
0.20030322,0.24855888,3517.3003,1.8569341,0.22521605,0.78467401,0.2330046,0.021320866,1.7794684e-07,2.2527657e-05,1542.5154,0.16379537,0.89554684,0.0009418222,0.0078235614,2.3776575e-06,NR
0.17494644,0.1565545,2526.2893,1.877231,0.32916587,0.55154522,0.35409785,0.01738815,1.9725152e-07,3.1026002e-05,891.24889,0.15609604,1.2920582,0.00048948906,0.0019884263,1.0583928e-06,NR
0.18277256,0.18669107,8837.7366,1.0520455,0.13284388,0.51609378,0.31862604,0.029115014,9.7392516e-08,1.5745215e-05,1889.8173,0.11682738,0.57463568,0.00062269551,0.0063691237,2.1425437e-06,NR
0.16763337,0.15869247,8055.1962,0.9434933,0.29853919,0.26312776,0.1921326,0.033290629,1.0868559e-07,2.2580875e-05,2384.3262,0.42046126,0.40263702,0.0014775768,0.0065601381,1.894273e-06,R
0.19088758,0.22633053,1107.8692,1.5018207,0.55230187,0.36731807,0.19389869,0.01890579,1.9848887e-07,3.5343624e-05,1420.0681,0.29547286,0.62317588,0.0018542522,0.007296608,2.0131959e-06,PR
0.18878159,0.25151186,6822.6122,1.588443,0.60644522,0.68423841,0.42466953,0.029558237,2.8539736e-07,3.9774509e-05,1347.1575,0.11730943,1.1481052,0.00047927718,0.0087711435,2.0452293e-06,NR
0.18092091,0.22240646,6476.1965,1.3331586,0.39526709,0.33886879,0.25531778,0.022905446,9.1705757e-08,2.8280248e-05,656.76838,0.18191606,0.62073847,0.00089373865,0.0055160677,3.9785767e-06,NR
0.18013729,0.21161404,8057.1149,1.5226287,0.16238191,0.26678608,0.41375131,0.032909738,1.0754283e-07,1.9465911e-05,1904.8423,0.20931565,0.91870754,0.0020698493,0.003572767,1.3504709e-06,NR
0.16876601,0.21661975,7022.1759,0.52633361,0.30050313,0.87800162,0.39011475,0.04173716,1.7990276e-07,4.1279938e-05,1100.5932,0.43990455,1.0105795,0.0019798196,0.0024031932,3.0565977e-06,R
0.19117238,0.21761025,1462.7041,0.78784862,0.42057664,0.29105059,0.4003066,0.016218552,1.5811861e-07,3.3388121e-05,2012.8283,0.1295815,0.23337633,0.00073498696,0.0019036575,1.5831247e-06,NR
0.17647188,0.17773585,2716.2634,0.66335842,0.16300316,0.65029758,0.34731903,0.020219288,2.3501263e-07,1.5060774e-05,2351.7267,0.41543617,1.0288994,0.00042879308,0.0027972796,2.2249163e-06,R
0.1943567,0.17403069,2234.9439,2.1976463,0.58207287,0.29806629,0.44842283,0.020927332,1.598222e-07,9.6030451e-06,474.33681,0.42991873,0.90117869,0.0019108334,0.0066321468,1.0425559e-06,NR
0.21239125,0.24425193,3494.5856,1.4772254,0.36583593,0.8185784,0.34309218,0.036720353,1.1838681e-07,3.6610415e-05,488.47895,0.35479382,0.32713498,0.0010134628,0.0064939244,1.7975455e-06,R
0.17053035,0.17414969,2186.2706,1.4335423,0.40160773,0.20795348,0.17878371,0.029985482,1.5248191e-07,8.5780907e-06,1422.7933,0.16149937,0.6379035,0.00075890675,0.0062059768,2.2033659e-06,PR
0.17267865,0.19760353,7435.0225,0.79633935,0.56928266,0.89966315,0.38556643,0.015581586,1.3588765e-07,1.7498085e-05,2054.971,0.25372997,0.45984483,0.00035462523,0.010431066,4.1243201e-06,PR
0.17865362,0.17706084,5138.9808,2.1861388,0.43990857,0.25268139,0.40280299,0.034817666,1.1870089e-07,2.504775e-05,694.31948,0.1553005,1.0446211,0.0013594104,0.0097610484,3.3355974e-06,NR
0.21994949,0.19379688,3167.7167,0.51323073,0.48060507,0.21576889,0.28965579,0.034774203,2.3326926e-07,2.1460457e-05,2091.4474,0.11510409,1.0002871,0.0018221535,0.005160473,3.2209372e-06,NR
0.18018527,0.16923045,5748.3022,2.199941,0.37656178,0.43743049,0.17746074,0.026024086,2.412763e-07,1.8759142e-05,2281.2945,0.39460252,0.56264762,0.00069090369,0.0085840549,2.4237701e-06,NR
0.16372319,0.27172122,2458.8279,1.024096,0.23274113,0.39305388,0.11122921,0.028602156,1.7500943e-07,2.1224691e-05,2040.5419,0.14956664,0.76224936,0.0011573496,0.0070374775,2.2973209e-06,NR
0.19792305,0.19836874,3660.3335,2.1563226,0.5616308,0.86615951,0.37535355,0.019588281,1.1452916e-07,4.1352343e-05,1182.7359,0.36303546,0.4861026,0.0018887758,0.0051631611,3.1359706e-06,NR
0.20839497,0.17704182,1853.7974,0.9570389,0.31935606,0.70090754,0.19211346,0.013309981,2.6519972e-07,9.0251604e-06,2212.0539,0.43922157,0.97510705,0.00038971377,0.00403531,3.9393219e-06,R
0.20527979,0.21344762,3004.219,0.56821112,0.36052908,0.70207221,0.33625579,0.02341296,1.2422945e-07,4.2060501e-05,2464.1171,0.23583489,1.1522403,0.0011838721,0.0020761557,2.0270104e-06,PR
0.17084315,0.1778999,5196.2292,1.6666383,0.44798383,0.43532868,0.31229938,0.042480366,2.6280402e-07,1.9642893e-05,2130.3122,0.19935762,1.319598,0.00084377801,0.001827828,4.4519692e-06,NR
0.18721361,0.25092403,1756.7465,0.6198676,0.59679251,0.34352985,0.33449054,0.040411264,9.9766818e-08,3.9301847e-05,531.38244,0.37335756,0.23569467,0.0011129703,0.0048005745,2.7091621e-06,R
0.17797412,0.23528757,6177.6538,2.241534,0.60582891,0.4736373,0.31410197,0.0090224411,2.1812734e-07,2.8115854e-05,975.32862,0.099744564,0.47947704,0.0018510054,0.0052999126,4.0943232e-06,NR
0.15701638,0.27885041,1619.529,1.0424117,0.57359863,0.20219087,0.25518502,0.024284323,5.4556911e-08,3.0122059e-05,2234.2732,0.39378699,0.35738675,0.0020969405,0.0093594786,2.4055447e-06,PR
0.16122223,0.23109444,8477.8889,1.4452648,0.22093195,0.49302284,0.39730507,0.028809923,8.3299619e-08,8.6874861e-06,2337.6919,0.15185706,0.52818757,0.0018972105,0.0090489979,2.7611556e-06,NR
0.19956725,0.2149139,1142.2495,1.0382142,0.47234381,0.67025187,0.10182092,0.040728851,2.0579449e-07,1.1088998e-05,1978.0272,0.35836157,0.23594558,0.0017659506,0.0086106866,1.3428125e-06,R
0.18194432,0.18023569,7131.6167,2.2891433,0.60128587,0.74892236,0.30441594,0.03579032,2.0995854e-07,2.8011806e-05,2127.3704,0.28229572,1.3144263,0.0019527098,0.0062512045,2.6734646e-06,NR
