r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.18802451,0.248265576,8128.470025,1.10848346717371,0.130136150609954,0.382572176565669,0.42432625878828,0.0272558717749919,8.58641024964139e-08,3.82863861255725e-05,622.120942609511,0.123794163210983,1.28484058487681,0.00179294540296898,0.00858276046044712,5.10003061578103e-06
0.165169145,0.279201861,5100.733566,1.13617367754425,0.566409928480806,0.724029312562638,0.261934749434088,0.0425774656584108,2.21430107965393e-07,3.8246976614292e-05,1964.38022540337,0.255778748601304,0.910483951856235,0.00171723912974971,0.00956506492494666,4.63411722931917e-06
0.178697094,0.198157666,4934.37369,1.50065347642844,0.214126931070261,0.672665510361927,0.281589639902895,0.0272900230506291,2.35607681236882e-07,2.85720121718523e-05,569.745238011476,0.160557311363803,1.10097404935252,0.00156185676058165,0.00309802272270005,9.83433261684598e-07
0.178227655,0.246774568,5534.978143,1.93685910826979,0.448696510959177,0.456694696143429,0.340418987246915,0.0189076773751078,2.4291723474741e-07,2.43200062109853e-05,1060.45605127789,0.358026087096552,0.563724861863251,0.00159151527176625,0.00448819749120315,4.99831213989158e-06
0.207866038,0.252223208,2638.341684,0.434974490068327,0.592229772328508,0.642845967978925,0.281966877930337,0.0368076158607896,2.97281738005747e-07,2.30752230901041e-05,942.203968475373,0.286511351362486,0.479092179135382,0.00201388320254311,0.00635085916765281,4.59824601578724e-06
0.20292803,0.246851804,4904.21528,1.04787293917701,0.301059848850621,0.709344414439812,0.448064171965798,0.0394529385813888,1.45470421649656e-07,1.54650378081675e-05,437.450667807446,0.401057559991183,0.804468111045997,0.000952972539149705,0.00762338694388952,3.01848814640527e-06
0.178662872,0.211046282,1246.842264,2.2636577541054,0.142807777097453,0.192787661359905,0.293165929081246,0.0132959812177582,2.56283947461471e-07,4.46768353796237e-05,1114.59482602462,0.159105441075949,0.606466693327746,0.00123705647927294,0.00337120620193289,3.21263924017238e-06
0.196624965,0.150252369,1812.207494,1.35054618315764,0.462943351183594,0.447058863522739,0.138250794991855,0.0411806560766414,1.02966543123108e-07,4.06163514223781e-05,1339.18102411491,0.332398739626863,0.45859886715569,0.0014879999224715,0.00615725566149932,3.73495035721824e-06
0.19130195,0.16821898,2905.802577,0.417689516704036,0.113318170293717,0.58969500516193,0.275144957137051,0.0307755899106918,2.5085817970242e-07,4.05747619373543e-05,1563.16614298427,0.137570363037347,0.869746317650148,0.00192423109640985,0.00621719244919699,5.09496161821177e-06
0.179834702,0.259104616,7695.400444,1.15599059477227,0.558722684685078,0.501305311751789,0.195220085444618,0.0264490848840375,6.75957548217831e-08,3.72136446051806e-05,826.674916761553,0.189519324293829,0.64186309553489,0.00132381046001625,0.0080601640084231,3.18357108683617e-06
0.188142319,0.223411366,8314.162094,1.08935622704148,0.502396866054718,0.56773668815999,0.181216066841274,0.0413107513413533,1.39141757989955e-07,3.30605423552372e-05,952.850588246726,0.338496719451778,1.04569298670868,0.00198378456919647,0.00469925102515594,3.05165348159526e-06
0.17118051,0.234823707,1916.863848,1.36348442745491,0.171382510453246,0.311078905695048,0.214752773129981,0.0159300180761077,1.93406755184642e-07,1.99674849290979e-05,554.284114951615,0.410218491889732,0.977525982491684,0.00172816491412431,0.00214541717479448,3.22706819884566e-06
0.154870398,0.252761863,8420.28317,1.80901944613172,0.26482587046051,0.803944725982422,0.364634226225265,0.0311491911968253,1.83809490013227e-07,1.4608394642123e-05,1735.81549538615,0.156391950084421,0.994722403925338,0.00112450422833433,0.00698959481574202,2.56841110946979e-06
0.187360206,0.245147986,8119.428608,1.21196036567102,0.461629452638581,0.441874414933998,0.147330886521689,0.0371577747747495,6.77066808318661e-08,7.99809409079583e-06,1196.27142555587,0.344661139811619,0.717343960432624,0.00209357549953622,0.00755442839490897,3.38726087180965e-06
0.199408193,0.170079608,6740.940144,2.21690890716663,0.436770991471357,0.636807798972319,0.22983636978137,0.0222286504952287,2.88464003743515e-07,8.08706812086446e-06,906.50835332149,0.312059951449758,1.11825412107103,0.000470074446926354,0.00657997267524217,2.72410065254767e-06
0.192332748,0.179845521,4811.223214,1.68007809691948,0.175563667392716,0.373656420504252,0.423327537033876,0.0289361970193307,2.98760275245004e-07,1.1168717732776e-05,617.056947195562,0.106203849587007,1.29318155440776,0.000523129844311822,0.00209897635261873,5.06856183204203e-06
0.176858144,0.235834923,5714.698765,0.588168891459996,0.576969723580735,0.703258580881438,0.0763833904177773,0.0439010915274437,1.95372770767743e-07,3.52833923214984e-05,2307.61032091034,0.1278279747374,0.357181577829205,0.00133346254186884,0.00248230752453671,2.83390817991874e-06
0.162750761,0.20086649,6710.708091,2.12150100107263,0.47965506861956,0.676172163451914,0.209493938589075,0.0087906286148902,2.57130736580919e-07,2.59830214047952e-05,2072.35110124207,0.226402641338915,0.862138546493499,0.00154883376402662,0.00776993837523292,1.47822273837851e-06
0.177069413,0.21836669,1890.792531,1.95931324661473,0.542897372013494,0.158289274700308,0.246565468669813,0.0170214017450948,1.21978156881306e-07,1.7981462534696e-05,1445.11509563807,0.367892538862415,0.516178326873523,0.00109709784463816,0.00230144976371039,2.19540826554425e-06
0.200522642,0.168102415,7518.629637,1.7374540556498,0.105230685639584,0.608024495000638,0.173543831908676,0.0129239231469896,5.86533809069048e-08,1.01166843399206e-05,644.114220848972,0.282525362082553,1.16390341658503,0.00139841061346243,0.00743984862331008,4.19493998221364e-06
0.229463611,0.227014737,1077.192893,2.10446181095007,0.106308094046299,0.554887548401658,0.447816875445665,0.0299306084920204,2.99332833716612e-07,9.42020880581011e-06,920.663636386236,0.377345673762972,0.588592560146061,0.000777836585607962,0.00616839347461236,3.74993821713438e-06
0.155195357,0.259655158,5379.664767,1.79851807749036,0.280811750380841,0.709724405096768,0.200439019963688,0.0287011496185431,1.1233425217446e-07,2.06807124927028e-05,560.407017662877,0.297021375266367,0.354649153191223,0.00187817752807888,0.00286976547501846,4.93477152857413e-06
0.180495382,0.20236661,5280.16435,1.47929671195893,0.138982061796311,0.530626030086207,0.356454767773154,0.0209370026248864,7.8060885141072e-08,7.76066736430585e-06,1970.70379552023,0.275883527089581,0.407136110661454,0.00127133367652502,0.00463279730590277,3.50990467347456e-06
0.21220509,0.185250208,1170.962292,0.534192376247822,0.291864409818277,0.670762518270136,0.41966912927784,0.0179616449953257,2.20569416966488e-07,3.66661530721667e-05,1684.07243515471,0.15924902867924,0.623923869045166,0.00188921895729689,0.00747960717761242,3.6690194673825e-06
0.159754757,0.189299004,7578.996295,1.66952418415896,0.318193606726096,0.536059704128816,0.252184911410257,0.0263470306357444,3.02817056429134e-07,3.71991378589685e-05,1307.83727140307,0.25949963515708,1.30653469185162,0.000987470682340643,0.00305345217331747,3.71701929290236e-06
0.174390162,0.195971806,7010.038936,0.430154864972132,0.278369664186007,0.658101208196056,0.18999413682732,0.0402375649163665,1.48091620213236e-07,3.16733622732549e-05,1188.29549576511,0.132590116331527,0.673798916927263,0.000609971233666853,0.00622298783903147,9.80259602204626e-07
0.181186279,0.195744937,7162.210255,0.520732201310506,0.234414968378529,0.396374147277091,0.234556546975387,0.0155139569989608,7.62594315942294e-08,1.41970699129096e-05,2114.29197756326,0.124128991966211,1.26525913348708,0.000600110375012843,0.00499118609553576,2.8764519285224e-06
0.165901703,0.206490637,5632.747535,2.17285343690633,0.59782952433152,0.209980291278054,0.351889097401024,0.0126605162929102,2.57473591080154e-07,1.56780916716931e-05,1968.36581418926,0.407369527142718,0.924616714633905,0.00148928249185871,0.00253484525761431,1.97612585695578e-06
0.195392082,0.232398966,2338.121566,1.98853043303789,0.222695043285161,0.815679427462282,0.456742545655811,0.0409227140403343,2.19289188356742e-07,1.98413461392593e-05,1953.523767121,0.449195999710511,0.390986656657405,0.00094763363574784,0.00524746612324407,1.60567435043284e-06
0.204742972,0.153653638,4902.916874,1.12289971416196,0.390223176671518,0.850299484522194,0.211034706614792,0.00912918864035894,2.32278509880583e-07,1.7847594892158e-05,2238.47851437275,0.149958978795301,1.05573854598561,0.00190743028879025,0.00238803696090203,4.6652700979276e-06
0.184224708,0.261004506,4055.801185,0.909663395837068,0.153206798977092,0.172130457958811,0.387219591743781,0.0292876940096937,1.51727012388522e-07,4.08257928442884e-05,486.503961090022,0.364068057561213,0.843835640683459,0.000932573546234147,0.00743910885409951,3.3151589487593e-06
0.143185325,0.274091629,6492.470794,1.45659560365027,0.181820390363,0.50000202660799,0.43943784324112,0.0142479226298192,2.16366288985123e-07,3.09648111079129e-05,1539.30733514268,0.077138003314803,0.913167115805422,0.00116809389446727,0.0043000791289306,2.19197653026474e-06
0.169249782,0.258713836,4802.62346,0.847208048454043,0.254238423122644,0.509296388761578,0.214856962865672,0.0231982252294271,1.68622022959084e-07,2.02213040811953e-05,720.040410385314,0.327016003648797,0.289725173148943,0.0013235396179794,0.00408879924026963,1.2571642132697e-06
0.188651103,0.159588188,8608.497707,2.28147735766055,0.520078594859212,0.255068410859341,0.210740358385953,0.0177686651093676,2.5108110444077e-07,3.23721878624989e-05,797.992426261608,0.184666361424576,0.981788285910479,0.00112761599576297,0.00243291750723253,4.14523970140571e-06
0.150766219,0.255923341,7854.712485,1.45108933831514,0.375311199381039,0.691975089371822,0.11660373286098,0.0396908791858105,2.06441527270778e-07,1.36735337741045e-05,1098.10711828655,0.260176420422876,0.651857329855182,0.00181069672166277,0.00813519507984109,4.31528988885531e-06
0.161976965,0.184852199,3457.367252,1.33025727501327,0.327630247556149,0.556701182656221,0.161460352998538,0.0289791569331627,1.38547876095703e-07,4.18541275216459e-05,2100.69358763301,0.126661159713813,0.412422843378809,0.00173457169698586,0.00863397484589106,1.227769764864e-06
0.145022685,0.249154706,7702.156558,0.43665408074994,0.112768152350448,0.385642570401374,0.256310434536735,0.0139131913128608,1.63637595408112e-07,4.03855297850621e-05,2282.64053383641,0.240235909766958,0.678049932325828,0.000785927931264431,0.00309975447812307,2.153355359062e-06
0.199899259,0.262838858,1369.137515,1.69515489444793,0.487930602515846,0.263382853462757,0.188794747817116,0.0163633781740782,1.19686032204361e-07,2.24341305272438e-05,1763.10117761035,0.280389687147743,0.830574140882852,0.00100735637056505,0.00810379249339335,3.94988164537423e-06
0.194723979,0.21832737,3684.950419,2.31070211696498,0.314365148585781,0.734690683893041,0.405475944318526,0.0234725071187454,1.27245274246062e-07,3.97138857098988e-05,1236.15058655426,0.212444990479454,1.11859090362432,0.00083258750325013,0.00335152962098816,4.74953150520686e-06
0.164821144,0.186497695,8162.714704,2.00223913767654,0.61157800931192,0.401690491110212,0.285313301075637,0.0119084026064748,1.3252333755966e-07,2.43842558631387e-05,465.57628698521,0.186616409508866,0.518572843260892,0.00193681342685556,0.00976555692126608,1.0022761201314e-06
0.215195004,0.156040785,1808.060235,1.92530001014941,0.375598523489435,0.575479271790208,0.114723444566533,0.0211726772521216,2.76744784437203e-07,1.12269486235914e-05,863.282452591285,0.173741377577361,0.850045685199213,0.000536058798059223,0.00943014456072368,4.99667416924402e-06
0.164761719,0.216931316,8887.234874,0.64143188298255,0.274844235735275,0.711649616255022,0.282611208897527,0.0338142018890108,2.58257566792838e-07,3.83017545692019e-05,1122.19215685154,0.214116466186954,1.10495049274252,0.00106485776181298,0.00347304442210065,3.89587455019045e-06
0.219846565,0.231104143,1926.855509,2.3341404506956,0.326517451667432,0.40002711521944,0.315574094248966,0.0238271173964306,6.74485934330642e-08,2.14076102556111e-05,1561.29912784834,0.287699711963265,1.18188556165275,0.00109082372122405,0.00295790130578062,1.55901386747573e-06
0.194623572,0.245262793,1825.968018,1.19797649867317,0.506415418176352,0.375726211719782,0.177705525099074,0.00831246006121054,1.76555297073979e-07,2.30032537223634e-05,460.240011075064,0.185563418982222,0.846835407003711,0.00139961992022177,0.00946640469181101,3.6102805059581e-06
0.163113355,0.248221635,5460.369143,2.26140412701718,0.169759901224089,0.417137992686524,0.408977755808483,0.0426350436667325,2.11369027325189e-07,2.5399030451672e-05,1873.3562290761,0.270830810437797,1.11829295335057,0.0013654549965557,0.00333454522083446,2.91785343106059e-06
0.16100124,0.259650718,1489.482344,0.762152219470839,0.611549424125138,0.581238875364979,0.334084544541495,0.034606289097951,7.17350886140093e-08,3.80563717271701e-05,1389.52567016965,0.423699849952318,0.458165649730498,0.00156972725885172,0.00240430443240316,3.28555330808234e-06
0.185840471,0.215977359,8036.10743,1.84770995997077,0.361627413583994,0.796811035940235,0.134525141299597,0.0213539124635951,2.07598046301376e-07,4.18187485234732e-05,2353.03367036571,0.379434704352939,0.39947270640577,0.00195394113452507,0.00894660567973695,1.35634191913872e-06
0.175265695,0.223206865,4931.968984,2.22358952897568,0.388059699127232,0.532709099122765,0.287419024775079,0.00773063625612088,1.4203994027919e-07,3.95983941361785e-05,2379.59073977199,0.100526003623291,0.658464332548705,0.00129558013395095,0.00424277810097407,1.34874486737178e-06
0.197454285,0.176838758,3731.30011,1.01813113728413,0.483753540347591,0.603850236343863,0.451021300773347,0.042235477397111,1.81169049932029e-07,2.49936105217773e-05,1541.32431572871,0.0871205543688079,0.434194498792826,0.00198330879011129,0.00530465052108009,2.3462102688303e-06
0.181622501,0.209404522,7585.612099,0.39208193730203,0.549283513111712,0.3676495400118,0.161264520579586,0.0356121474372362,8.37228056284443e-08,3.92013347865015e-05,845.495010429175,0.323850905063091,0.837101532335009,0.00106337614283454,0.00827432920137557,3.82591681546549e-06
0.175645627,0.186294263,8822.494489,1.83337415763236,0.606677702699547,0.720577678283945,0.212201428716131,0.0307242611844708,2.20358075078542e-07,1.13497193962736e-05,1835.79696402452,0.112529982586699,1.11310858074176,0.000605210386051535,0.00854178783865891,2.85364313288981e-06
0.190778099,0.142118477,5046.107747,1.23846239405229,0.242027840267295,0.474764134661077,0.170494887368691,0.0174843870929771,2.19678377478768e-07,2.15163127202657e-05,1404.30130374549,0.231960029450032,1.14392486585945,0.00121694801573404,0.00236654864165613,5.07311910901662e-06
0.193359618,0.241864191,5356.582811,1.82567941573496,0.113239908524844,0.1819787105463,0.224474471615302,0.0371990431641387,7.79962509624002e-08,1.18732183937706e-05,2250.90804849482,0.220439646325408,1.26813532351143,0.00154900730193509,0.00633546554876469,1.62432705693687e-06
0.189087234,0.19602195,7975.839471,1.50002052510397,0.342752164381251,0.220053205055112,0.349638624395595,0.0125828787188005,2.22451296276243e-07,3.74557081112392e-05,2278.4964839994,0.168008785920874,0.600713508537465,0.000786711978993607,0.00344392951207408,2.42408986039044e-06
0.179967117,0.236904509,7245.278621,0.431929882941936,0.60679352858754,0.184238355436831,0.386778824411296,0.0108173564675442,2.71202757268322e-07,3.10315206714781e-05,1656.24337473717,0.389830850704138,1.03322064089006,0.000757486519105558,0.00876469562991107,1.46003266852652e-06
0.172682987,0.268147775,8065.742007,0.48878370862712,0.226389511438675,0.546078993659627,0.419183968812629,0.0410219144734674,1.4205561220135e-07,4.3993228427065e-05,717.408905980694,0.260722942746566,1.10155585872205,0.00107828208540733,0.00821721023290512,3.68647285230748e-06
0.165010996,0.16536473,4456.748725,0.639366430325042,0.49383749217283,0.207996575551858,0.240718252407527,0.0289076113039088,1.096442148998e-07,3.95517975633945e-05,1612.70035785438,0.320754733514784,0.578835966544648,0.00135727574996875,0.00304994007545109,2.46654233085172e-06
0.199828614,0.238121376,4527.824046,1.46758928860424,0.134977331410651,0.884652262582135,0.10504359190185,0.0174748938239338,1.79651639628765e-07,1.33671088493543e-05,1819.22248024555,0.43152057937149,0.525039607751886,0.00149952150785831,0.0102734407351087,1.16976737218051e-06
0.197794494,0.185862739,1080.53723,1.00193389222584,0.382908766777697,0.83319454583457,0.192657812069963,0.0208441435889386,2.37668813946034e-07,2.82361063168955e-05,699.36680783366,0.386841670148086,1.32124606985224,0.00159945074767048,0.010088130113385,1.60441660932051e-06
0.177696486,0.164719108,5291.414014,1.61412418491536,0.2864436197468,0.460513744073559,0.114158511507367,0.0352233399432708,2.57146966583864e-07,3.35519686986276e-05,2444.99593650867,0.146046034375224,0.318392476539212,0.0019608826181704,0.00704455246322691,2.71380610236147e-06
0.179667615,0.220464534,2405.178824,2.00793154443171,0.354186753122647,0.571210563926244,0.116169635159989,0.0414668958513518,2.97150446577649e-07,3.62135068152802e-05,1770.13098591883,0.416250124036429,1.21560174884771,0.00206941176797234,0.0058132857545122,3.66412041272137e-06
0.151494896,0.222630779,7471.869592,1.86594305795438,0.450771745120133,0.172416453560189,0.447426747904746,0.0203958164896705,5.48530362694934e-08,4.3467084126644e-05,2053.34992015473,0.250878288194008,0.332301463646286,0.0011445949197752,0.0054202475540973,3.71247396607064e-06
0.198128324,0.19049608,5688.450782,0.898265959148298,0.29204461201179,0.398589141219025,0.416610467734676,0.037602256681603,5.21959808330221e-08,1.95724704900603e-05,1291.18963811318,0.331270962569427,0.923807443931824,0.00153713804286112,0.00654561036863856,3.21222227149712e-06
0.196625488,0.186980367,2847.084447,2.08170009912311,0.21504606654715,0.665812277132602,0.31840214269003,0.0146373842083117,1.73756235854745e-07,3.35003440980697e-05,556.054873368067,0.0752533899008826,0.725451228749705,0.00129393398947204,0.0032078850841299,1.81817703895805e-06
0.198349882,0.19941899,2101.087567,1.84759727041431,0.38572580793175,0.455510301283097,0.32271643753545,0.0240179737584654,2.43701760814227e-07,1.26600915552996e-05,822.298373690304,0.443586030393119,1.25951817099676,0.00142772171962677,0.00301685603774963,4.85946639351166e-06
0.165778688,0.227051368,7138.314891,2.13769692530005,0.363924789038149,0.584310035417896,0.410715167487607,0.0167076467126499,1.38219944481556e-07,1.44353048187795e-05,1828.38866736205,0.0764785258621096,0.326340546929895,0.0015952565054416,0.00381969364812482,1.1363647232715e-06
0.174752018,0.152428308,7677.517509,2.00789390377769,0.305140069252491,0.232089243543624,0.272147463439229,0.0285616756415592,2.70675358230081e-07,4.3998315108182e-05,1991.16847559262,0.10183013638312,0.555007811376627,0.000938331350338852,0.00660744359986175,9.33832147250955e-07
0.173099634,0.234915637,2395.852053,0.883696334561282,0.208806673605276,0.571712810410618,0.293419747452342,0.0190010897118204,2.51115754893216e-07,4.4100775322709e-05,664.497452882937,0.256254004124007,1.22854427313193,0.00174177597968537,0.00247774666010263,3.09133290567429e-06
0.174502298,0.217401355,7305.75158,1.53699187598959,0.220056736854695,0.697016730241173,0.346780853251421,0.0261954005795912,2.66073948559393e-07,3.05938365605992e-05,1468.33467449475,0.197830306439969,1.15034757228098,0.00116560443338587,0.00691861941714263,2.57211893909572e-06
0.161011786,0.224910113,5314.789769,1.13441976002979,0.389219332243165,0.262783696581699,0.305229948704182,0.0275660690094358,6.43855066591044e-08,4.04439408722718e-05,746.47231300388,0.236523240207723,0.723645229440471,0.00132419168880176,0.0071868100809314,4.72629390215409e-06
0.161136444,0.220054019,7404.710918,1.50172319999934,0.435314517146776,0.22334536754408,0.457281214546584,0.0166842409397855,2.9539569040926e-07,2.57758229394376e-05,922.722057206359,0.420667331080811,0.7277976721106,0.0011500361181302,0.00598399891325871,4.69775054669854e-06
0.174362539,0.142531016,4766.446626,1.16994444903036,0.142721304140658,0.58149337318886,0.350707699559468,0.0324168267618919,6.63194728498417e-08,1.36274879497029e-05,1848.80212952044,0.193156646432092,0.451505759795574,0.00133384989235272,0.00865742490066429,1.28030057270827e-06
0.19188974,0.210545032,6073.965499,1.48625741245235,0.490280980673852,0.608903768733718,0.284223287511285,0.00778348588421326,2.22568381877221e-07,2.40209740881655e-05,2196.86436673774,0.401547791331723,0.579891082828165,0.000828938776572307,0.0049824081042736,1.59962806874883e-06
0.192188202,0.239982605,2766.355961,1.38504944081557,0.334776847521707,0.486745793089843,0.325765228221522,0.0427745693701242,2.21213373554843e-07,2.36174603246773e-05,1255.07784815648,0.361068168073649,0.735266796825083,0.000841654074606419,0.00608586608750531,1.9465961626021e-06
0.197930094,0.236683616,2121.101347,0.487205149974758,0.610412768348245,0.894528313353948,0.42267337736507,0.0353954713256655,2.04577459105066e-07,1.76961201985534e-05,1819.85239574771,0.197138864695907,0.956305820181852,0.00177991643781058,0.00492357144464513,3.95775103255134e-06
0.161126476,0.278976946,2159.295909,0.952675481495394,0.392418666239614,0.292961122929421,0.153757324684013,0.0142133366236263,1.98388848507166e-07,2.83054460911035e-05,1225.23916721432,0.0819802667593312,0.864586996266959,0.000357834991739303,0.00224334866927135,1.6913662616893e-06
0.179195911,0.177632521,7192.738163,0.631233135907502,0.360294257381926,0.530849566557441,0.362899369343999,0.0200592837981561,1.21490958757721e-07,1.71290031582375e-05,2127.6292902418,0.383043105065969,0.240761353587337,0.00206937403342027,0.00776393908513301,3.50391862179614e-06
0.204212873,0.217154669,5008.719475,0.922800256789289,0.225140804216197,0.163904808466314,0.210536494799268,0.0403280073130412,2.98551178425324e-07,8.79563122735824e-06,1131.43925410791,0.146942778450608,1.30885505423462,0.00188742765536772,0.00918879654509665,3.87333234837992e-06
0.197973934,0.208277982,1280.114388,2.00428196346412,0.580716253043281,0.886078081382479,0.392758450961206,0.0220662445197779,8.12392782956784e-08,4.24066662984039e-05,973.721213067586,0.123356503099156,0.274961202983174,0.00178536880456083,0.00613168868033061,2.71581908492225e-06
0.163737261,0.257465423,4998.935786,2.1476479436396,0.572979689175045,0.516405233003163,0.15457774405197,0.0278888065811918,2.8215291131902e-07,4.03065144554401e-05,549.664780487178,0.0800157445724211,0.947345576389869,0.00170719592498498,0.00800874891248046,4.96794911560795e-06
0.201147611,0.228195469,2558.137982,1.42722600889853,0.269920695158154,0.823808181824876,0.352158694865003,0.0424469436718902,6.22152459031938e-08,1.20447312654806e-05,1650.95741890541,0.419360460098754,0.304608276889436,0.00091568096676318,0.00576322156292847,3.40488479016187e-06
0.165090981,0.174443706,6318.381065,0.908320578217699,0.280334344432352,0.805683129893058,0.291100800684712,0.0312054619433055,1.53151937158831e-07,2.24268898015815e-05,1702.42836496804,0.333100363520162,0.591552502361957,0.00108078682107375,0.00954935789679992,2.32378542881392e-06
0.223615019,0.206991966,2310.042907,1.4030339257035,0.365367480850768,0.465349049051784,0.135662237006497,0.0252335541366282,2.62312410232806e-07,3.43551063620988e-05,1682.34741598632,0.300288524438591,0.659478433556621,0.00184876516621749,0.00203451604929058,4.02478264851649e-06
0.15503721,0.279035797,4110.446602,2.23067461869846,0.478804589636538,0.491868179511302,0.44974376203362,0.0343828863766359,2.14397239288087e-07,4.33352901904538e-05,557.134724759421,0.190947152947417,0.775335177051101,0.0011914893122848,0.00548602091826124,1.06649627048016e-06
0.200718062,0.144083938,1421.779213,1.04788425663812,0.436469429556599,0.167688646676045,0.175055364638265,0.0262249605954231,1.49353279558852e-07,9.56774792606384e-06,724.651236128206,0.160930345427773,0.809744223781885,0.00166074304344985,0.00267378697358629,4.86310436857994e-06
0.224221824,0.229420157,1546.799881,2.1032544275915,0.351774157107801,0.55458176878109,0.378680696099419,0.0403003327260379,9.09927802433961e-08,4.45548065059469e-05,2334.51838525606,0.166076715889024,1.27276810594287,0.000825065922264306,0.00675891115503518,4.27969612618438e-06
0.170325558,0.17571239,8597.857279,1.76892828126064,0.292134662124326,0.158963445488221,0.257931276573543,0.0297146032487359,1.65721406176539e-07,1.41157639972468e-05,1458.38303298429,0.399958999090742,1.24917715952854,0.00171265823603093,0.00411793806925648,2.30981456014256e-06
0.224691002,0.19840053,1890.034577,2.22564958964062,0.496596490877475,0.742972999013973,0.452265437060413,0.0238003134979004,2.97515986923626e-07,4.2089681372019e-05,834.62391885069,0.248508538651242,1.11582281133213,0.00106231854682493,0.00373626366294952,4.84180820306842e-06
0.192150137,0.209557799,7426.937787,2.17421940217233,0.153244071593973,0.228782207381045,0.409363724112293,0.0380489665541667,2.50310907396249e-07,1.41821627328696e-05,477.930914018283,0.216220787805876,0.257574785583756,0.000579157159845999,0.00763774795478893,1.47709483330741e-06
0.158542614,0.260183781,8164.334108,2.27743946503697,0.553975313574338,0.229939531525253,0.364536825565222,0.0193646696357574,1.0777835665564e-07,1.69905751434776e-05,568.015472731013,0.36998013944162,0.421737571689289,0.000922380661205698,0.00339000456350609,1.21636539530774e-06
0.172237897,0.229531324,5524.520612,0.706370109895402,0.364733382393694,0.865987658901568,0.409761424911189,0.0414610788530768,1.1177190714614e-07,3.01030910978968e-05,2251.05652558357,0.372205885033173,0.975160690261295,0.000559724102076946,0.0036610350840398,3.35236137526745e-06
0.228451086,0.148174619,1158.63377,2.02280969353147,0.116152771573583,0.609658845268825,0.0894150597631277,0.023518111766906,2.36564154098365e-07,9.98083570430526e-06,1451.64805870074,0.401153412257993,0.961483417120156,0.00128982371208768,0.00484906718935579,1.03968486863783e-06
0.180635094,0.158050781,8272.838382,2.26426775253491,0.232815350370629,0.365878460974714,0.292700563414389,0.0417512437990496,1.15683770920136e-07,2.66060302907111e-05,1710.38783191424,0.282735443115337,0.701607931938649,0.00119740948557788,0.00373225820818082,1.95499520410036e-06
0.195309817,0.234183299,5748.441103,1.84467477213517,0.274678315883759,0.286087230069934,0.411160111800228,0.0105555044182137,6.53279358935907e-08,3.09577939333461e-05,1805.88023679412,0.39873132326227,1.08733561460283,0.00131381750528567,0.00210119993114075,2.33823580791992e-06
0.206311671,0.247382452,5652.337693,2.19493817922841,0.60879399000711,0.57755009264227,0.352000983994536,0.0139921843621106,2.31600438747334e-07,2.52206895609259e-05,765.642512409977,0.140077400567859,1.27485930655855,0.000954320493591152,0.00454109532398302,2.03604691221976e-06
0.1889919,0.24053922,7674.311722,0.392937362147846,0.436066717950057,0.349561761154292,0.13846751225775,0.0384160046465167,2.55308391483541e-07,3.45793436023623e-05,2376.76865256354,0.160890794361385,1.29740230588582,0.000765353804450111,0.00496274590574354,3.395358054429e-06
0.184097144,0.236502624,3459.291878,1.90235868233426,0.209143193884631,0.317411272147191,0.288075596440961,0.0282491364774712,3.00095537060319e-07,2.97997179586793e-05,2467.18939680174,0.272258175807367,0.266375406798653,0.00182089608816809,0.00664200730395945,2.0974926940383e-06
0.164015576,0.177032757,7106.093951,1.7479413977917,0.513959859763561,0.153905026397089,0.293163921808373,0.0248070819605859,1.38069238728119e-07,3.61198037482215e-05,450.547251924723,0.314475454760596,0.89617116072001,0.00155403253163449,0.00372062499712928,4.1774856484941e-06
0.163673542,0.200778341,3508.463244,0.575981880262948,0.439902988187684,0.438322684243484,0.251854709070798,0.0399338094479197,1.02752913202005e-07,1.82378369665627e-05,671.691825798287,0.335612718699866,0.351568102109392,0.00157347324509001,0.00175910181160412,8.7263205482751e-07
0.162096251,0.195165592,8934.198755,1.5077856947469,0.580462635688531,0.825037797607642,0.264299729106834,0.0366234288955972,1.00953793156042e-07,4.44900331546564e-05,1398.95566887746,0.265970761349984,1.32065742873807,0.000891408406254191,0.00339188123927831,1.82126442457057e-06
0.160315931,0.194602605,8834.192862,2.28269849606959,0.303203611650514,0.418965398606369,0.409027281596625,0.039269411368285,8.82818143354275e-08,1.09444062573733e-05,1471.31875356307,0.177420301418661,0.59443371970784,0.00197337456587049,0.00621025083276514,4.619406771157e-06
0.178408705,0.273651047,5632.24275,1.9501535662764,0.274681701410248,0.783416410475948,0.143813417992847,0.0182104854575285,8.45824033138176e-08,3.74068817327747e-05,1427.46114768333,0.350668098572838,0.939936446396792,0.00107519192297613,0.00720212219964134,2.92027652164856e-06
0.175775762,0.268601046,3876.040889,0.690710923657217,0.302584690989413,0.347836451877127,0.18428975641227,0.0221239684821745,9.52559381365516e-08,1.5227858094693e-05,1221.92811659353,0.321056914227836,0.859475845964406,0.00195486205265665,0.0047741605528611,3.32046274716618e-06
0.200946891,0.252054808,3206.435864,2.05897122702952,0.39481716450657,0.173947335480693,0.328864132713004,0.0259276027098538,1.43204835674047e-07,2.61254094575129e-05,593.240588534828,0.185482616844506,0.343175131734568,0.00192618368264365,0.00825998893775994,2.02373228070975e-06
