r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.170584142,0.208534285,2181.88146,1.95244698790562,0.504218502063843,0.723781300981738,0.235740238070684,0.022611790010762,1.82825882624451e-07,2.25981870326322e-05,1971.80551183283,0.272432120557405,1.03088535803175,0.00140269722528646,0.00854542204237621,4.28791058315071e-06
0.16285622,0.260207592,5396.095599,1.20548408202354,0.48162955095024,0.642195985143431,0.395603647048345,0.0228987095777474,1.85575095834446e-07,2.86452424463938e-05,2097.47517315825,0.372072858546601,0.804985208085827,0.00109624812456022,0.00534696610587594,3.63544038600803e-06
0.169802083,0.231170267,2849.768068,1.64606036529404,0.413027690764035,0.68397382697242,0.272482676792729,0.0262465762490104,1.86514277672613e-07,3.42175912050714e-05,1196.01243455793,0.273896799870813,1.14354492328351,0.0012923405801648,0.00565824512403349,4.05084536802885e-06
0.165677758,0.24993381,5471.781465,1.42863443408157,0.422278396784772,0.470589107122532,0.325598233516946,0.0360238802606471,2.04284266817992e-07,3.67916997532363e-05,1247.53245842617,0.251595491407899,0.889583296126719,0.0014099604196049,0.00589260256646331,2.87618545983696e-06
0.190753467,0.155740759,5277.476741,1.76527128879704,0.44432101146453,0.774924781969835,0.271204597571283,0.0294950097324205,2.26344270222559e-07,2.31271239926252e-05,1528.78332849283,0.384007865440974,0.945064186339355,0.0015976134961105,0.00779615757185764,3.61970341804126e-06
0.165189086,0.188194423,2704.295153,1.58204382164472,0.368461895569672,0.66183438646441,0.323363590612359,0.0308994760458935,1.7630011808366e-07,2.83116397486929e-05,1289.70670248705,0.244427503548884,0.888477867377665,0.0013752739509078,0.00788623660636752,3.77794298767858e-06
0.209054328,0.176654328,1744.071359,1.33614937745523,0.367888059447651,0.74117686880965,0.309564187629525,0.0376081925869897,2.46242500930285e-07,2.21400663019636e-05,2005.92599587519,0.365871845495676,0.970635744950465,0.00154886839435054,0.00816216202612179,3.77448082119175e-06
0.15919653,0.172639885,6951.368007,1.55352223045479,0.323509172024399,0.508016456922542,0.295120293518443,0.029963592955144,2.41239242802609e-07,3.13616185358493e-05,1364.1921498842,0.33825791176465,0.636971070614298,0.00110705742756716,0.00526147171048223,3.71154723905305e-06
0.164395126,0.255922499,1312.994102,1.89306240305838,0.465878178201934,0.641861766115456,0.235460040751248,0.028748986265987,1.85093828986297e-07,3.57217709184728e-05,2024.65612339344,0.213878154809107,1.13189289537911,0.00100746649983179,0.00723448517937378,3.65213216727968e-06
0.179135286,0.211724174,3903.09072,1.77004428153274,0.377808183331256,0.572965795853724,0.369742862876178,0.0281504259106481,2.20272796718239e-07,3.86036489114889e-05,1988.62590488989,0.243719688234986,0.8422144158407,0.00173970123723681,0.00708794466555325,2.55497868584913e-06
0.171581233,0.220977778,1632.162726,1.27836724250226,0.43618046041716,0.559018118011082,0.290574388569757,0.024341026902795,1.87128387433948e-07,3.56911859420778e-05,1860.92220421991,0.255024359319278,0.636309676675643,0.00128339755358573,0.00791707060554817,3.46216106196566e-06
0.177373537,0.219970565,3703.229532,1.23921957845117,0.288682297371243,0.743620956409037,0.222392371088313,0.0325171691570396,1.96401730294884e-07,3.75894673411899e-05,1601.18905113101,0.387936632303426,0.934072259394429,0.00176747121099329,0.0061222532264594,2.87802141501148e-06
0.154797082,0.236840621,2792.553927,1.43876508651344,0.321173158770535,0.724007954289197,0.318143897668589,0.0367829398183907,2.1803540727561e-07,3.84698591069087e-05,1408.47183879375,0.224109669551258,0.879855260542204,0.00101506807444342,0.00616795205910486,2.43849842344723e-06
0.182789981,0.22213787,3887.211335,1.89908659663764,0.524224372775845,0.616293748379048,0.23221957407606,0.0252952325107259,2.14975184101122e-07,3.03052283620557e-05,1224.24282273542,0.3581886883753,0.996240209744854,0.00139235997875545,0.00507009328614894,4.32521456793929e-06
0.200664964,0.192744041,4725.80522,1.73293781991109,0.464235292994432,0.707660400372787,0.242050296709899,0.0208981682009047,1.52737181567287e-07,2.73622883477078e-05,1266.04845649859,0.286444092339911,0.664382576188924,0.00148353674800391,0.00612450543303198,2.62126547169416e-06
0.155381404,0.245955444,6003.692701,1.68560921501516,0.512174953189234,0.454508226376726,0.309668716947351,0.0313592275732782,1.94870070260168e-07,3.30771183695807e-05,1909.15444245939,0.29715671227973,0.929493617194643,0.00148113388857672,0.00610038050378543,3.7793687097493e-06
0.222064411,0.207115423,1090.288901,1.22427860055098,0.466062180504249,0.54365368277915,0.35687715217369,0.0210701362480699,2.37449536965179e-07,2.77553870137781e-05,2032.81771485776,0.222190406048698,0.766746936370294,0.00103159162370147,0.00860266819338888,4.0195877035437e-06
0.16036908,0.178063216,7293.329431,1.16622690138227,0.409431528115529,0.614552497456229,0.350284029163452,0.0361322054243351,2.37876651093308e-07,3.28531845301561e-05,2003.47763809374,0.342304759519442,0.939426947923905,0.00134668734728105,0.00860036740799351,2.44195808863252e-06
0.195374292,0.200019506,8864.152008,1.91207204528721,0.443779534682772,0.580044273626231,0.378863698686897,0.0256552951811578,1.72622995005855e-07,3.52962218881714e-05,1545.59124268202,0.31623149985014,1.0889164335894,0.00142504457753779,0.00784658749092296,3.22895999360288e-06
0.168050004,0.245118102,7282.885587,1.48552126436078,0.406241984667504,0.455434691934971,0.254125983946581,0.0213860980812725,2.39663031288488e-07,2.78074381728106e-05,2036.07535148247,0.223417231874473,0.970934340161778,0.00115853500164581,0.00870659564013355,3.8881905702602e-06
0.194289703,0.252423517,3234.873738,1.54845313634891,0.388262596974234,0.640418430099339,0.286213821170227,0.0243243426549335,2.57174407909514e-07,2.43706637936414e-05,1620.63545054921,0.220215353527358,0.803336346059996,0.00175404754474767,0.00689737752351209,3.23724183239809e-06
0.155917527,0.23680482,2528.266442,1.52286466270147,0.354358705528942,0.65196099747867,0.239377040027881,0.0224561018147758,2.48763896207114e-07,3.45524908026975e-05,1460.86813093837,0.35912964686474,1.02024740461049,0.00172015791886727,0.00648152764579802,2.73161179196081e-06
0.197086791,0.199691547,5207.782605,1.57467390563262,0.504647268835282,0.628925306264619,0.255440497913188,0.0310804943485967,1.63897884648071e-07,3.36606374407027e-05,1285.15854082612,0.261084178127291,0.772921516362842,0.00103616657733666,0.0087539840618242,2.90359000873673e-06
0.154000816,0.273984645,3612.652499,1.34658674922136,0.509688506736046,0.57637108373578,0.280788283787225,0.0238061124222689,1.55391845432986e-07,2.6944025150993e-05,1685.35902573349,0.24271952105951,0.815369622644235,0.00179019849764569,0.00603981310984256,3.76898994402857e-06
0.187619461,0.209014551,1045.433809,1.30875872841602,0.399600242530278,0.664082346835604,0.256988128212097,0.0351501215534203,1.73490312179063e-07,3.73998244964709e-05,1425.72380958065,0.239426009726107,1.08591765372722,0.00132078725585706,0.00567593251389057,3.66490411727539e-06
0.204917568,0.257675734,4656.64891,1.93396389595223,0.390193028682761,0.488689404787733,0.31929928045242,0.0281004211550311,2.56727731200542e-07,3.67069818485531e-05,1520.58714834036,0.235752025341377,0.642142143135804,0.00144588572203895,0.00651692291875906,3.34033432247605e-06
0.182003964,0.195582562,8446.754851,1.94254069773917,0.422687390328916,0.746277332419706,0.310673422545819,0.0333833017993146,1.5257399036562e-07,2.39326674518476e-05,1214.60718986831,0.353609040752123,1.12741084035569,0.0012834354423801,0.00684644419526504,3.70751316356204e-06
0.184578122,0.149503051,3221.979917,1.65700970969125,0.481437533468513,0.775253776676159,0.274486422780629,0.0238393910755375,2.21264033515872e-07,3.56602986223568e-05,1390.80017238381,0.311513055111417,0.656391758424352,0.00126494011488073,0.00731499880787836,3.29673983944371e-06
0.152581679,0.24771154,8513.08287,1.43386134816564,0.301446964670498,0.759735923755198,0.255687187253826,0.0240002551801561,1.49575011310273e-07,3.62177952602108e-05,1913.28730629003,0.225249751486493,1.00719844610564,0.00135306132015815,0.00887324282790709,4.36892160475555e-06
0.165390838,0.196427362,4536.057915,1.65228070864075,0.401581827229094,0.535331991698885,0.294091563144827,0.0248762263264997,2.50725442886709e-07,3.78466864242908e-05,2020.90904255445,0.251469731361849,0.758099474293888,0.00136469858582803,0.00533349368547511,3.68243852210719e-06
0.181457589,0.208993196,2199.614534,1.71770396890383,0.477537487278997,0.448125690230437,0.22673990684067,0.0207226152873699,2.57556346608441e-07,2.75329241875874e-05,1855.30125619774,0.255843441741252,1.14922485919132,0.00163590363625643,0.00712133834485357,4.34219484572837e-06
0.181850225,0.200630057,4351.941808,1.92931198909951,0.460241232162009,0.424695701266992,0.295821702930749,0.0283274503022548,2.57126499102296e-07,3.4991289388366e-05,1545.42102719302,0.248695633783693,0.994819736209494,0.00122473734102779,0.00527767872275976,2.52703122134321e-06
0.176272041,0.235269319,8366.395138,1.17374605037696,0.453380953553026,0.677514996941285,0.32714526872776,0.0302156272470301,2.4627635858908e-07,3.82324440599647e-05,1165.72592506319,0.352393498765432,0.801257392476941,0.00163046377072205,0.00700007676761884,4.2336063088538e-06
0.197420739,0.230560631,2132.611439,1.59651368695736,0.477801667455798,0.744014883943463,0.247269100818908,0.0279387379215814,1.55777332473362e-07,3.59573155219046e-05,1185.51739891179,0.332813746639998,0.795061530512811,0.00110686615714411,0.00813112300779132,2.45838877807488e-06
0.183326173,0.146779594,4815.648893,1.49302914010283,0.398865945343877,0.647022977885991,0.389145835253426,0.032238568800902,2.08260533941319e-07,2.19070319028617e-05,1362.3353105031,0.368150181437754,0.897489425272586,0.00155838550814563,0.00714681572256886,2.85540140217623e-06
0.154258178,0.214407759,8072.843095,1.66965567081366,0.3425350042623,0.517520366087169,0.292039666419592,0.0254650947976272,2.32636896816921e-07,3.61269165106343e-05,1722.51909301634,0.256051057739081,0.844643761796757,0.00162775361811903,0.00673937550614984,4.4348394496464e-06
0.192912637,0.17578467,7157.851154,1.6151078208316,0.517339134241765,0.488625424006412,0.37623645689822,0.0361580335079269,1.58070129686152e-07,2.62787888090832e-05,1604.02745297049,0.236804495595365,1.13546500350435,0.00103795121015839,0.00761727183757919,2.77485804983767e-06
0.213178537,0.264735879,1923.782319,1.30339624415495,0.44021406013622,0.773780484694737,0.345623659126591,0.0348592117577432,2.25950036787667e-07,3.30808642180805e-05,1874.45741535581,0.282995283460639,0.86787821647053,0.00163855324451194,0.00874815735772048,3.74324041795122e-06
0.190938842,0.195815268,3380.182117,1.18983028003379,0.467397683072228,0.567702233841671,0.395828905437912,0.0335172436155522,2.36142067489054e-07,2.2039647075113e-05,1804.78657358055,0.281417234775028,0.759837015250549,0.00126330922045259,0.00861184920327862,4.21479248438087e-06
0.181174559,0.276454768,4222.511999,1.10133908606251,0.492752893525506,0.643618904653556,0.376385717606962,0.0338795574652976,2.38117351018661e-07,3.56275765176189e-05,1723.38326939976,0.255921672591212,0.878509040336002,0.00111000183166984,0.00755688914332065,2.58383215685748e-06
0.183940174,0.235833776,5103.611717,1.14736749261451,0.433254382284401,0.753176981448083,0.262868180753265,0.0282514964655186,1.60888386658996e-07,3.71060619950529e-05,1996.95624277455,0.300395693739808,1.12487118151199,0.00145431944062604,0.00500265027516125,3.05838657651288e-06
0.198611517,0.253694133,1004.678206,1.39400261879522,0.384117838947098,0.647505434553038,0.268668710674673,0.0308903697440757,2.40194853818723e-07,3.30999886982504e-05,2051.71351719978,0.244879724809282,0.67768901994109,0.00164089768476905,0.00801524648285126,3.47926453947464e-06
0.175566939,0.2674682,1086.906817,1.82159001040993,0.439083379903431,0.47530730167635,0.355052406305561,0.0216375165343081,2.30889360077029e-07,3.63598447334792e-05,1634.4887200896,0.372082618888109,1.04201888621969,0.000984302862671274,0.00757676155165863,4.0996870799581e-06
0.186878046,0.168499219,2552.732079,1.40600795678368,0.453583075430859,0.503433171470534,0.339372816788413,0.0257903789431297,2.11985458278353e-07,3.36559782936152e-05,1918.86574277548,0.311035359481088,0.99265699790017,0.00175227751526101,0.00548450476036743,3.47344434811114e-06
0.190727677,0.218084208,1550.222057,1.67191622130278,0.291260913566477,0.757912739358726,0.238617079184303,0.0265658598977411,2.1402652099124e-07,2.69842828111508e-05,1693.52940193335,0.338569401282191,1.10641733117451,0.00180925662205732,0.0063404232363184,3.26621039531466e-06
0.18470681,0.228283644,7652.288551,2.02134103154642,0.468778773947364,0.597294442307452,0.266447289372072,0.0230194527100018,1.44518666647414e-07,3.84983491788503e-05,1239.95690056666,0.255194851904658,1.1448681593432,0.00164309158010554,0.00756854609755464,2.50430172839336e-06
0.150675475,0.265283501,2955.111884,1.69853333047545,0.300456834102772,0.59474750886423,0.214886655346316,0.0330160264899555,2.27161105499111e-07,3.51101077713447e-05,2090.8501670081,0.213108219791352,0.680067750174827,0.00103818336129993,0.0084041382395778,3.22574623255877e-06
0.186853937,0.204041684,5652.019066,1.59723016781809,0.346840872186804,0.612283334324286,0.254877108824284,0.0224735920009287,1.58206586823664e-07,3.86572820988793e-05,1986.03109936563,0.218252988559374,0.662430875310299,0.00159792644705885,0.00897579416096725,4.29812258228939e-06
0.202118501,0.196019558,7503.369971,1.30939044885553,0.466355540774714,0.743312835866379,0.258084967242939,0.0364942197587029,2.53349098584386e-07,3.80633603863363e-05,1867.2239905369,0.295564307167901,0.830119678649646,0.00129634737187215,0.00898199277863523,3.52186476871264e-06
0.23681863,0.187713393,1697.244238,1.78448296453163,0.394311211149999,0.593910720158538,0.387897823468762,0.0358708187191511,2.53282869211647e-07,2.37864611795537e-05,1679.17549475208,0.336562396923574,0.983398125616339,0.00134058115397621,0.00837931329705701,3.26201794214917e-06
0.170944772,0.20234444,7504.296514,1.92409683506307,0.287367248031612,0.446284907947964,0.221764316118825,0.0376076264392254,1.77397101594388e-07,3.61132137426523e-05,1181.89806586941,0.341096220542547,0.719456039101395,0.000990784152439441,0.00514376231021235,3.6403747389113e-06
0.188442401,0.234901841,5882.099547,1.8967799378542,0.340991549101121,0.69540573215052,0.363485770146464,0.0300037446677364,2.07204566408693e-07,2.35732411144799e-05,1824.38651948875,0.388775951269684,1.081186618034,0.0012889363556821,0.00818671444266346,4.16043497771187e-06
0.178058986,0.16651577,3144.40785,1.65084889813929,0.382470095447748,0.593887073531265,0.36061441832706,0.0317357368122839,1.66818576189388e-07,2.4335079861986e-05,1828.75563855244,0.321783436130164,0.8837799308666,0.00121411072016978,0.00653078794741226,3.35401087048338e-06
0.19739877,0.174359121,2838.048517,1.70484800629746,0.465191080530822,0.480740760049537,0.269421816433202,0.0379663408389209,2.33881283317623e-07,2.71121954989997e-05,1608.23672192233,0.375874103942604,0.66318955948707,0.00147872412635126,0.00600958607613526,4.30926684354498e-06
0.20338835,0.230146445,6787.445416,1.9484530981563,0.475707049714167,0.525752570622444,0.27816408562619,0.0300445015529275,2.18446951303499e-07,3.70873308183807e-05,1976.82857625936,0.385176400829527,0.852401730800997,0.00165514919065455,0.00569155956631782,4.01544749861366e-06
0.149490823,0.276233796,2784.888812,1.49745936347825,0.346209385748875,0.518853065262062,0.291941709812537,0.0286437072632782,2.07421083834172e-07,3.56923693943125e-05,2049.0931556004,0.236189992671784,0.677406275982477,0.00134363931091154,0.00541438951017083,3.51870571270093e-06
0.196034288,0.234499347,4113.489004,1.36321606746834,0.29572777287544,0.525220191451019,0.364594873217276,0.0208723173450991,2.50522660325482e-07,3.80536197037995e-05,2031.92299698828,0.257703691672308,0.686887813037643,0.00144546532048578,0.00863473069714796,3.63280872271271e-06
0.207170638,0.222824459,4489.182046,1.68344183331099,0.521265640735637,0.758842936082105,0.334132896086123,0.0215174137965313,2.37358940646993e-07,2.53257557601025e-05,1822.19994503147,0.253386925831529,0.907510341436257,0.00126236352305478,0.00619805416877315,4.22753909241443e-06
0.236358996,0.238360543,1235.434143,1.36851484175885,0.417499115656351,0.567149835867956,0.243083647411907,0.033170216934805,2.20889023171466e-07,3.14346104906832e-05,1531.15645859885,0.237904046668479,0.673509642112899,0.00173370903848941,0.00523367069647037,2.69130000032217e-06
0.183011501,0.153574597,8330.821666,1.67421894778383,0.326463258113308,0.57028621027147,0.365904685716459,0.0295319883632784,1.49347991175783e-07,2.43986687431852e-05,2059.45811626477,0.3761599691992,1.07508693135742,0.00126293795150155,0.00808012545848355,2.95980584545196e-06
0.173614829,0.227480156,3915.465834,1.1364920057632,0.376237265110822,0.587714389838743,0.373275493547193,0.030171161956719,2.0003196481613e-07,2.73229777927161e-05,1346.07117965538,0.347127479302704,0.787074587143128,0.00156616384401495,0.00782561661600928,3.43475037346688e-06
0.196603437,0.26400848,4317.196552,2.02295486195315,0.355292965331383,0.532622745449631,0.236629692771969,0.0206372006204752,1.70227671262775e-07,3.19125997092531e-05,1906.92814488589,0.227083991557394,0.663910744877193,0.00121374899594649,0.00892719339980713,3.60451387240993e-06
0.173208711,0.231671563,5028.156002,1.2855312435861,0.429853112689534,0.730092485023035,0.232424611209446,0.031202859494828,2.03569007568925e-07,3.26022213354244e-05,1846.31234122763,0.240313261672644,0.769083966405794,0.00119940780697175,0.00736141528511866,4.16905654211914e-06
0.218673261,0.217001082,3038.787905,1.66049266291623,0.444653016559871,0.620200051149988,0.340032652908809,0.0368049051086026,2.29283670586226e-07,3.20746821020574e-05,1929.18253715786,0.319396156381712,0.999690238156281,0.00105660976836116,0.00905201482834424,3.51673586880012e-06
0.158282557,0.197916415,4840.988773,1.4173819848485,0.316246194250826,0.619072141683468,0.223792875767763,0.0319794535884045,2.58615765236918e-07,3.68224096888572e-05,1934.81326428446,0.2844320988707,0.764600038401296,0.00104152666387622,0.00589125177588641,3.60867707047371e-06
0.198845404,0.178931042,5185.085235,1.76380189557436,0.294697910137317,0.448877808551492,0.283139457803555,0.0325239435166198,1.49262459720919e-07,3.45155537415773e-05,1602.09373187384,0.246273248759121,1.08883660654637,0.00158259968774474,0.00628776992893424,4.40935940254333e-06
0.180648409,0.23431864,6154.621929,1.11820172428036,0.405285217633868,0.547044330282474,0.264334006383127,0.0291598926227685,2.44434612254868e-07,3.54675971268196e-05,1425.24688390123,0.375277902500351,1.11921461332954,0.00117157057395228,0.00545608372033922,2.61746212493606e-06
0.156609186,0.227976669,5135.681138,1.15456388846247,0.324909412245106,0.540183158221472,0.299458521988264,0.020957212362725,1.5503151799506e-07,2.55496826893139e-05,2067.95042715883,0.239035236416245,0.765329363044074,0.00101743205865794,0.00696752424267683,2.68761571779904e-06
0.20147408,0.157738176,8095.126352,1.95973203585516,0.514943709596975,0.722724790781982,0.387455315860993,0.0217158890823683,2.20109326815277e-07,2.49695844895857e-05,1225.58268361206,0.30038628175387,0.817115100819153,0.00165154385407977,0.00533347339509197,3.60923857772488e-06
0.195672469,0.167811623,4450.604792,1.17415436795682,0.388408307510203,0.529298131849021,0.305617815869066,0.033865140052396,1.89973794531319e-07,2.31906746892731e-05,1541.53281668571,0.375939457480611,1.05923350135565,0.00101427194802153,0.00660032157182963,3.65545397794259e-06
0.181608266,0.205226143,7865.290849,1.40312505395285,0.386345619090735,0.54004445167006,0.341478064291818,0.0212454880613581,1.59728487427481e-07,2.79185548410082e-05,1292.44580583501,0.37207600752931,0.680942307861379,0.00137474834487347,0.00877699654601901,4.08663927147192e-06
0.186719396,0.246176966,1342.352849,1.58450531811408,0.324680505637775,0.707563658040244,0.35770454457649,0.0316407023512559,2.34729467403189e-07,2.35955383184565e-05,1206.89486290144,0.332172334356855,0.731988527472752,0.00132334791650386,0.00498004932980298,2.48588645360579e-06
0.195228181,0.256738963,4646.612481,1.32285702811858,0.502266328280675,0.636184480133009,0.238735165441876,0.0365290017553654,2.44374366275074e-07,3.15330610411159e-05,1799.7298848312,0.235924253809569,0.822216783789937,0.00150461349277359,0.00616450340972658,4.33575719570303e-06
0.149259768,0.268695035,4732.532918,1.60015389136538,0.502824549419931,0.455439862958831,0.271497791885547,0.0331271860420881,1.74516311011844e-07,3.50451807598905e-05,1434.13931723142,0.369287416803137,1.03378889534278,0.00118325254925999,0.00743207267372915,3.53182158015007e-06
0.186009008,0.226886934,6947.460454,1.82289230816542,0.309839794963164,0.688357867641468,0.384129748774685,0.03475066406897,1.49343460778166e-07,2.47474335926238e-05,1453.20821600991,0.303849298863933,0.681467711425437,0.00151641536179123,0.00810315585001878,2.77008836771565e-06
0.17691745,0.172057403,2192.238403,1.58048190899909,0.368817735848293,0.544615625865485,0.346726535258963,0.0375327124716945,2.42891444366224e-07,3.27568645046781e-05,1878.66853028552,0.230161661677331,1.12951267121255,0.00144481922623579,0.00874188553793464,3.16105625320743e-06
0.171388381,0.196095387,3131.67474,1.9643051381173,0.457598999126761,0.517310930705044,0.373105978946451,0.0280199396212326,2.16108285679661e-07,2.95891188487896e-05,2071.02713909646,0.303530885615763,1.05369636383015,0.00175827063701341,0.00751895467099047,3.60394194285585e-06
0.206278872,0.202145511,4299.570943,1.22969681358213,0.329040358825241,0.505873682656918,0.230096416942692,0.0344646003135335,2.05386178925501e-07,3.73979249546705e-05,1535.5683141522,0.255583011471294,0.932243200249345,0.00113633348503114,0.00798968771492414,3.70206478770328e-06
0.231262224,0.215004339,2210.533016,1.48209269683974,0.372096933971552,0.724716937642107,0.273186301287788,0.0346513536468616,1.7091024658295e-07,3.16539289983416e-05,1876.06599039142,0.31862000586841,0.639568503445186,0.000995979327833132,0.00648601949147591,3.51757777077072e-06
0.159899785,0.176496143,6278.211587,1.35435412315549,0.376807457895043,0.623630486600787,0.249479017539716,0.0206501037819742,1.73555420256827e-07,2.91189298191563e-05,1521.71241730871,0.371656389156213,1.11418295535008,0.00138020693314949,0.00659704739873741,3.40652663460404e-06
0.183073168,0.141690264,6321.670851,1.65182189684443,0.371048440764642,0.504012633030417,0.297757275606451,0.0289942919557425,2.4605190437155e-07,3.47465121866023e-05,1368.83023954944,0.327623362147991,0.849537933270797,0.00123191545213939,0.00643047225330064,3.28300762620703e-06
0.152080834,0.241542978,7305.54823,1.12614046587226,0.512185377204625,0.518199131095312,0.251429222888199,0.0208118599910937,1.72018965925706e-07,3.88375047607654e-05,1642.76330718941,0.232535581743321,0.77530772054968,0.00168452530314652,0.00734826909310749,3.34033694374755e-06
0.222705134,0.279037359,1353.424328,1.15161056685608,0.32911858099557,0.740781151147231,0.240161636675312,0.0334738676813683,2.54869805956081e-07,2.30302791326751e-05,2092.62881100916,0.385073842625491,0.751014125468293,0.00141382277402918,0.00735752920133876,4.08988568328127e-06
0.191828103,0.173240335,8486.304912,1.39421802483964,0.334569859121433,0.604533010457568,0.360495550104821,0.0256530014800642,2.46954678013615e-07,3.18349775423106e-05,1515.69272366936,0.385523698984862,0.869412845832106,0.0015602276937636,0.00775135426734558,3.48297551634242e-06
0.214486278,0.18392771,1906.427194,1.18408230444024,0.524688060744617,0.710441513004314,0.298774533433913,0.0212690914057506,1.67934716442565e-07,2.58251838149394e-05,1465.83183255114,0.294940761228811,0.953438899354355,0.00135452965600623,0.0063730264769569,4.38259506394215e-06
0.192337452,0.15442792,6779.058577,1.25116177018755,0.400415705766374,0.745367170801096,0.388814624173419,0.031357796839247,1.47018275258809e-07,2.80880870244285e-05,1446.09694017929,0.302667226261311,0.624987099897349,0.00114709410997959,0.00899194446324787,2.61699268508817e-06
0.152074185,0.260184048,7043.023019,1.43940931564511,0.467780057398846,0.672008613672188,0.379481238138833,0.0310730689121566,2.51278883037161e-07,3.26980554958214e-05,1951.31237507214,0.239608161081964,0.995560282338566,0.0011736691357328,0.00583456351159557,3.87959151193238e-06
0.193993613,0.23981681,6939.574344,1.12921687877348,0.308351655533409,0.597046816055628,0.274272333930382,0.0373481537355006,2.45198153479202e-07,3.13537494088108e-05,1432.94120794337,0.246045134376393,1.11847740159925,0.00107787272754027,0.00678977928433136,2.40107673858821e-06
0.202375705,0.20405809,2397.931407,1.75584953250742,0.33997252345922,0.568051386693105,0.298931453069326,0.0265458131584768,2.09203720815536e-07,3.20497976035278e-05,1599.24716773644,0.345683511720835,1.06893306847976,0.00126336097745373,0.00627458185816505,4.37428575903528e-06
0.231842471,0.185749432,1868.380498,1.69229551315747,0.427360198410762,0.597485187515268,0.379746015734062,0.0321740329333415,1.89501895583614e-07,3.55262381180979e-05,1876.78335904849,0.268406540483145,0.952076936481967,0.000997742984964633,0.00791572914989616,2.51280878169783e-06
0.192826346,0.21233497,7873.52078,1.25492096509841,0.366597256094263,0.624074016416707,0.250397922532491,0.020881068138076,1.9937136071619e-07,3.17768989067325e-05,1733.26075678329,0.335286239851312,0.912360921652511,0.00146461795549539,0.00897357976264848,2.79614069641412e-06
0.178784118,0.215038877,3643.005841,1.15017421830513,0.522485428990964,0.716439423626241,0.340366488912901,0.0258084272365176,2.15344209059063e-07,3.26056391817723e-05,1909.30631029163,0.253638787978065,1.01140325859138,0.00180531106595176,0.00670917450586338,3.6460942400355e-06
0.183564166,0.276225032,2794.590861,1.47263321739872,0.432236800586482,0.604781845698345,0.271164227404578,0.0261689361581282,2.2177172399879e-07,3.4195749330146e-05,1959.72321450963,0.297420706713789,0.984170404055988,0.00104137044157046,0.00815144440443686,2.83865876766975e-06
0.146624296,0.278807998,4339.119204,1.52542689865098,0.31655488576393,0.493725375797679,0.345381225632107,0.0349123411415616,1.89231044132602e-07,2.36514147290786e-05,1357.49674883714,0.330996583029289,0.924266007320858,0.00152850368464229,0.00847643552167585,3.2991250957689e-06
0.143893677,0.272249303,4455.539895,1.28170314427332,0.355072725555555,0.59568968760676,0.281982543158388,0.0301145158459037,2.10939027355497e-07,2.52356089470881e-05,1751.23383090919,0.228390327112011,1.09830655119538,0.00181306183382239,0.00828160286286178,3.48602997580629e-06
0.224582805,0.145125194,1256.857275,1.905898697086,0.322833613262268,0.432844291587277,0.348366494502482,0.0274949017340612,2.1831341299439e-07,2.42583540466182e-05,1718.95584992095,0.228282195801559,0.646943970972716,0.00162343033519566,0.00659950332123386,3.78193186922499e-06
0.17255924,0.223089139,4383.889592,1.65167218548428,0.463908378841435,0.431107901893841,0.22530802481681,0.0250586617544167,1.932397589698e-07,2.36609244461493e-05,1304.5425721974,0.250343133894831,1.10500766538123,0.00114707927271494,0.00600505756036057,3.12457789799765e-06
0.237526371,0.217026045,1513.882278,1.11354067071759,0.472765802115592,0.63245125439897,0.334535287977371,0.0309350859511188,1.63512796363011e-07,2.50385135288061e-05,1903.1820767552,0.282404351404263,0.906195424608047,0.00157119634914214,0.00585150894563208,3.26483785396452e-06
0.195468008,0.17643306,8466.856216,1.93386314512708,0.495589832744688,0.494705266488508,0.2961410906562,0.0206330202540094,2.36482402532307e-07,3.73456019288877e-05,1361.31740183387,0.375540750352867,0.828226714098206,0.00140862392707275,0.00753884489106941,3.34919705262411e-06
0.19875937,0.231538317,7082.082252,1.51595756426852,0.326575635974954,0.63875671794717,0.309462694828373,0.0356457970931762,2.0502008940722e-07,3.57082441224799e-05,1755.42827974441,0.260584772082552,0.775911138023017,0.00156827361768523,0.00753999369952895,3.01327193460877e-06
0.159348726,0.215989077,6415.618191,1.1463125012008,0.392024850190725,0.456549337250213,0.364709249138601,0.0304201247819957,2.58433933865508e-07,2.64275673471405e-05,1714.29969039527,0.388928451120793,0.846605171067589,0.0013615866594393,0.00715459085842264,2.69760729427661e-06
0.177059984,0.246537071,7436.934428,1.19146813654863,0.484207681577718,0.505761115951966,0.393186915096351,0.0288770935479066,1.81345654600322e-07,3.87061308260689e-05,2055.75104317445,0.274404808642914,1.09969114513802,0.00100552989223843,0.00508331490373893,3.27305828612795e-06
0.223019368,0.1999865,2950.964175,2.02652607284999,0.337770594732963,0.721293019961026,0.303830797726529,0.026035628729518,1.91613310551445e-07,2.29944003558216e-05,1279.71232796012,0.337873490967072,0.790894163082359,0.00167808105071699,0.00702711939749455,2.39574481385464e-06
0.157289827,0.243865625,1985.071789,1.90288244983247,0.448606609907515,0.749137294223818,0.326169065117212,0.0213641110186861,1.41827869406614e-07,2.2524362380157e-05,1717.66033990082,0.341575014138568,1.09361247417028,0.0015077715953764,0.00843508471746805,2.48051285251703e-06
