r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB,response
0.1950724,0.26068488,4151.5059,1.3857186,0.49635889,0.45101064,0.35361677,0.025034624,1.7142335e-07,3.7397595e-05,1679.9467,0.30120534,1.0292575,0.001726536,0.009028493,3.8534052e-06,PR
0.20678083,0.20652726,2845.2663,1.1461688,0.35983346,0.62071661,0.27621906,0.026087543,2.6023497e-07,2.7268598e-05,1574.6139,0.29000962,0.81280298,0.0018168355,0.0064300802,3.9888998e-06,PR
0.20921659,0.20205006,2256.1152,1.1332531,0.29466671,0.75059105,0.2434499,0.028196264,1.6713273e-07,2.3619491e-05,1170.1697,0.21932718,0.85230556,0.001188796,0.0086724744,2.4256946e-06,PR
0.19796393,0.22247241,3132.8466,1.8529156,0.37826318,0.44202671,0.29607962,0.024721862,1.7136577e-07,3.3441269e-05,1503.5067,0.36527647,0.84761446,0.0013874583,0.00738777,4.4126772e-06,NR
0.20059142,0.17065611,6926.0893,1.4777006,0.38175333,0.73662483,0.26331325,0.035556316,1.7478774e-07,2.1599396e-05,1504.5063,0.24461747,0.69721267,0.001307895,0.0059661933,4.2090656e-06,PR
0.17901493,0.19619096,6571.2023,1.4515767,0.49770379,0.5969386,0.3064592,0.025806655,2.36194e-07,2.4143833e-05,1855.2144,0.27996029,1.1429519,0.0012551617,0.0060436379,2.9832968e-06,PR
0.19691195,0.25357618,2882.9177,1.5816464,0.51394459,0.5429085,0.37886477,0.024215589,1.9106439e-07,2.7777499e-05,1577.956,0.32421373,0.86092346,0.0013033022,0.0054767971,2.5509606e-06,PR
0.16860194,0.14488703,5872.2197,1.9270514,0.35016204,0.71635254,0.29465072,0.036014217,2.0333826e-07,3.4886749e-05,1645.42,0.27971815,1.0485322,0.0010784443,0.0089910756,2.4298372e-06,NR
0.19564044,0.17554955,3340.9841,1.4719417,0.42926001,0.76081773,0.36466244,0.028242124,2.0269661e-07,2.7805904e-05,1993.4886,0.25681302,0.97797391,0.0016993131,0.0076577733,3.8668145e-06,PR
0.19556513,0.20775468,1916.5025,1.657708,0.36750957,0.65382868,0.21734703,0.030736797,1.493354e-07,2.9372759e-05,1333.385,0.37526874,1.0050204,0.0010274869,0.0049386289,2.4624206e-06,R
0.16734731,0.25587805,4663.8804,1.1807361,0.40374922,0.77201225,0.22199413,0.036956239,2.3297219e-07,2.1017873e-05,1964.8443,0.32606868,1.1269129,0.0013989783,0.0066191063,4.3449807e-06,PR
0.21553292,0.20093882,2520.8457,1.4064785,0.46980105,0.60207485,0.33308603,0.023456427,2.0775271e-07,2.1323141e-05,1993.7014,0.25921298,0.79659801,0.0017227326,0.0058115193,2.5387261e-06,PR
0.22548443,0.18417304,1406.7279,1.227572,0.45202193,0.74564134,0.36867036,0.036739875,2.5462678e-07,3.8502392e-05,1716.8745,0.36233653,0.64305917,0.0010587445,0.0075354021,3.459236e-06,R
0.21360925,0.23870242,1896.9358,1.3212082,0.30271711,0.61604623,0.27395567,0.023513621,2.2710959e-07,3.49969e-05,2121.6138,0.35513641,0.99141479,0.0014663557,0.0077073386,2.8466351e-06,R
0.17048067,0.15839237,8876.4268,1.4467175,0.50884823,0.71494412,0.35872317,0.036988805,1.4798418e-07,2.4603182e-05,1854.9995,0.36424774,0.72082166,0.0013953398,0.0081439647,3.2559722e-06,R
0.16569,0.24634485,8102.4126,1.3450192,0.46434751,0.73391278,0.25952025,0.024729652,2.3057052e-07,3.0927275e-05,1550.1722,0.30228252,0.66876505,0.0010807444,0.0076200913,3.4219462e-06,PR
0.17252271,0.16251287,8242.7848,1.2938009,0.3960505,0.71562766,0.27854214,0.029213959,1.4506755e-07,3.4744383e-05,1550.8641,0.28868907,1.0506797,0.0011470983,0.0053191125,3.3935139e-06,R
0.16883417,0.2329331,7101.3992,1.6851723,0.32939846,0.70103754,0.38729849,0.035453805,1.7371503e-07,3.088975e-05,1677.9097,0.26420574,0.63010339,0.0014518761,0.0066160315,2.8985506e-06,NR
0.14776212,0.24803129,5214.0598,1.8405338,0.38932121,0.73795839,0.30186566,0.026058772,2.2851882e-07,3.5814797e-05,1354.9246,0.26750836,0.94768563,0.001060169,0.0056628641,3.8692648e-06,NR
0.18651796,0.24096635,6202.1059,1.2871691,0.28717602,0.4313654,0.24449179,0.021461891,1.5826643e-07,2.2513573e-05,1731.4873,0.33908501,1.0198801,0.0015443035,0.0058049028,3.7478537e-06,R
0.19058094,0.25548884,2611.457,1.9308958,0.42144919,0.77356679,0.39086171,0.031330195,2.5965224e-07,2.7995094e-05,1830.4112,0.24330564,1.1399745,0.0017766062,0.0084146865,4.4138691e-06,NR
0.14954262,0.26445034,5729.6286,1.7899841,0.4258185,0.73618397,0.36220915,0.0306033,2.2972946e-07,3.5185476e-05,1826.4533,0.22805446,0.95514505,0.0016737924,0.0056042732,4.1807862e-06,NR
0.16780635,0.18811739,4581.2946,1.5940571,0.30300654,0.65319923,0.3288758,0.02369926,2.3122219e-07,3.503325e-05,1564.8951,0.2751746,0.70612893,0.0018192716,0.0067890649,2.4264651e-06,PR
0.21681358,0.20619188,3528.3998,1.9998874,0.38212667,0.67434295,0.2310901,0.023549574,2.0650784e-07,3.7323679e-05,1563.7226,0.34877891,0.85737842,0.0012141985,0.0063608106,3.3245665e-06,NR
0.15622027,0.23421838,6442.1257,1.6207306,0.41122137,0.76154807,0.35918244,0.035925336,2.3698497e-07,3.2260123e-05,1818.4009,0.2335799,0.79189072,0.0013553972,0.0051839081,2.4234676e-06,PR
0.17875613,0.15542586,2319.6359,1.2957577,0.50066889,0.57555369,0.35456327,0.031942504,2.51407e-07,3.1316726e-05,1894.4526,0.27175994,0.87791548,0.0011581061,0.0084133176,3.635978e-06,R
0.17399724,0.25745578,8233.7838,1.8948664,0.4711341,0.74803139,0.28684628,0.029636643,2.5961369e-07,3.3297463e-05,1493.917,0.35852172,0.96928961,0.0016392502,0.0090377389,2.7476484e-06,NR
0.20120095,0.25625773,1051.4015,1.8988314,0.47044566,0.77393756,0.2422336,0.032623946,2.1692432e-07,3.6976472e-05,1916.1276,0.37422541,0.71447874,0.0011583171,0.0067406809,2.6957146e-06,NR
0.18797141,0.15485559,6163.1575,1.3852509,0.49559258,0.57875208,0.25735921,0.032037414,2.2389685e-07,3.4748135e-05,1161.1515,0.346004,0.65224281,0.0014889915,0.0051504111,3.9804432e-06,R
0.18681679,0.20601335,3438.5532,1.3980572,0.34532648,0.50991267,0.2819468,0.033130252,1.8045983e-07,3.1983917e-05,1325.9852,0.21011515,0.72692639,0.0014017504,0.0069265197,4.1714886e-06,PR
0.19521051,0.17337358,8660.5217,1.8782525,0.37003227,0.64661859,0.27614239,0.034282448,1.9642337e-07,2.9543462e-05,1281.4831,0.27955506,0.65124475,0.0015151799,0.0074681755,3.2515701e-06,NR
0.19198363,0.16356098,5350.5816,1.5530107,0.52417621,0.63542727,0.25869817,0.03217628,2.3795514e-07,3.4183664e-05,1918.8309,0.34873541,0.78560057,0.001202486,0.0076793753,2.7069038e-06,R
0.19823684,0.14099756,3792.8814,1.1405807,0.3223043,0.42362418,0.26287064,0.022091514,2.3624786e-07,2.8702241e-05,1550.3897,0.31241379,1.1187641,0.0016242717,0.0070321145,3.3389619e-06,R
0.18278087,0.25928409,3912.5237,1.8202252,0.3124694,0.61311363,0.25489624,0.027145699,2.1261052e-07,2.2326744e-05,1633.6465,0.38730736,1.0993296,0.0017209483,0.0075727654,3.3384243e-06,NR
0.17432355,0.19540862,3985.2443,1.4913654,0.51052689,0.60696426,0.21842522,0.032351385,2.385953e-07,3.6685556e-05,1486.1816,0.37198882,0.70452864,0.0011745897,0.0058342998,4.3572595e-06,R
0.16790746,0.14449434,6508.5683,1.3540443,0.31533576,0.7519368,0.23025791,0.024580701,2.4789026e-07,2.1373253e-05,1631.3711,0.22993306,1.1242918,0.0010809295,0.0056132333,3.24635e-06,R
0.18627262,0.15050076,8313.7797,1.4041635,0.47011485,0.48323305,0.229273,0.022987456,2.3953904e-07,2.6623551e-05,1483.2739,0.35598666,0.87638653,0.0018107563,0.0071320025,3.0966004e-06,R
0.17926298,0.23408011,5972.2878,1.4354558,0.46526751,0.63490674,0.38530642,0.035511686,2.6156038e-07,3.7686291e-05,1701.8975,0.22388186,0.93165235,0.0012667435,0.00741907,2.469426e-06,PR
0.19544024,0.19720445,3061.9003,1.8359257,0.31706628,0.42216655,0.32331049,0.033331329,2.1081911e-07,3.564587e-05,2110.5904,0.37473301,0.78591591,0.0011443719,0.0056734335,3.8343801e-06,NR
0.21037756,0.18977146,1176.0151,1.1282146,0.52928685,0.71123413,0.33540259,0.026288677,2.0173641e-07,3.0850911e-05,1836.143,0.2376295,0.70659309,0.0013791395,0.0067524496,4.3839071e-06,PR
0.20326648,0.17598542,4000.8924,1.7721625,0.3382035,0.63098029,0.35393134,0.021920663,1.4544276e-07,3.4814338e-05,1579.1106,0.30390914,1.0600941,0.0017028046,0.008959885,2.6233498e-06,NR
0.18355467,0.18253349,1788.8785,1.9088327,0.34843694,0.52192059,0.33674698,0.033606943,2.3829907e-07,3.1113626e-05,1256.226,0.28504104,0.71739871,0.0014028405,0.0088944411,3.132382e-06,NR
0.17086746,0.2261217,5880.5509,1.3595226,0.40661495,0.5031188,0.31928684,0.033028346,2.4849844e-07,3.612224e-05,1166.3157,0.35043664,0.6705792,0.0015347518,0.0086359324,2.8261526e-06,R
0.17333951,0.26748093,7514.3428,1.7068109,0.35901503,0.45484013,0.30376051,0.028226735,2.0919405e-07,2.3065271e-05,1655.9484,0.2933758,0.86419254,0.0016006537,0.0065302572,4.2067733e-06,NR
0.16563124,0.15071923,8977.1598,1.3090459,0.46325867,0.61145338,0.26336534,0.024188777,1.6575203e-07,2.8477525e-05,1543.9016,0.31522003,1.0074609,0.0010421151,0.0052182537,3.2376351e-06,R
0.20486822,0.20925028,4788.8001,1.6741489,0.42825123,0.46954894,0.33252444,0.036067928,2.0672192e-07,3.1764992e-05,1946.5238,0.36026205,0.65212624,0.0012833725,0.0076991849,3.5233174e-06,NR
0.18617,0.21969638,1131.7114,1.1623158,0.46191221,0.69622417,0.28344508,0.037047951,2.060741e-07,3.432394e-05,1659.3897,0.38562275,0.86305216,0.0016945396,0.0087669155,3.4601208e-06,R
0.14897187,0.2574656,3475.0211,1.9968835,0.31179968,0.43669441,0.25228597,0.024860366,1.6016977e-07,2.5420953e-05,1597.4744,0.24063609,0.7315808,0.0016039517,0.0088720297,4.2176752e-06,NR
0.20351707,0.24135875,6070.6396,1.6629319,0.36421351,0.4244516,0.2156708,0.031102907,1.8357486e-07,3.3726382e-05,1579.4659,0.36998758,0.75582206,0.0016917463,0.0075025237,3.0086894e-06,NR
0.15982712,0.24067684,5998.7773,1.4511574,0.51535872,0.716932,0.3900931,0.03168998,1.4642835e-07,3.4106785e-05,1939.7919,0.22860452,1.1054323,0.0017517346,0.0075953065,2.4635802e-06,PR
0.1660998,0.18425762,3951.5608,1.1206133,0.50666084,0.72048829,0.3262444,0.021396985,2.1882323e-07,3.3550357e-05,1695.8608,0.24048949,0.85048971,0.0013756524,0.0078502209,4.0836184e-06,PR
0.18759865,0.17778082,3497.0689,1.8946814,0.43428152,0.48281334,0.35592187,0.03082064,2.5945498e-07,3.1609156e-05,2007.1276,0.32926904,1.0703086,0.0016326419,0.0062935718,2.5087776e-06,NR
0.16795681,0.25868472,1431.4341,1.6569164,0.40917509,0.70375882,0.2966423,0.030896814,2.0204089e-07,2.9573117e-05,2144.1715,0.30237408,0.81529512,0.0016348955,0.0088423458,3.8814641e-06,PR
0.17079242,0.26955181,2828.1538,1.8855786,0.49012263,0.5306384,0.29331033,0.02723983,2.3522551e-07,2.5365134e-05,2014.2113,0.25994478,0.8474418,0.0017244694,0.0087195942,4.2946853e-06,NR
0.14780669,0.23528465,7306.9537,1.5643208,0.48768215,0.75534743,0.37697909,0.03633401,1.5641755e-07,3.0206469e-05,2109.2238,0.31931853,1.1043321,0.0017149992,0.007874562,3.1893588e-06,PR
0.18798575,0.26151746,2817.8611,1.0994045,0.32173591,0.73707683,0.33567086,0.032498995,1.9545014e-07,2.4592007e-05,1951.1594,0.26261567,1.1233535,0.0014920047,0.0086421917,4.0067585e-06,PR
0.18608996,0.27633259,3176.9301,1.9522525,0.43574731,0.49376522,0.22318209,0.035311449,2.0811469e-07,2.7269666e-05,1620.2713,0.31002996,0.96731429,0.0013268225,0.0052230908,2.6702037e-06,NR
0.16056075,0.20053606,8305.6765,1.4764197,0.48148056,0.61416554,0.337822,0.035816961,1.9889738e-07,2.6682353e-05,1245.6524,0.22476741,0.73620711,0.0010484573,0.0069162243,3.4893698e-06,PR
0.23879082,0.25004496,1471.5162,1.7774943,0.47115207,0.68286699,0.39633558,0.029507695,1.7670253e-07,3.0741657e-05,1525.1464,0.38277133,0.94179282,0.0012320496,0.0074510952,2.8492912e-06,NR
0.2144616,0.14858214,3777.7274,1.2334345,0.2894163,0.70821199,0.2418239,0.022119301,2.1168121e-07,2.8921998e-05,1718.3216,0.31303618,0.86764628,0.00098935769,0.0076216753,4.3069397e-06,R
0.18291612,0.18987422,2153.8335,1.8550583,0.33457682,0.72598699,0.33245023,0.033928788,2.109744e-07,3.4407699e-05,1383.8267,0.38329381,0.89252567,0.0014330522,0.0049110615,2.6364908e-06,NR
0.20526487,0.19610815,2837.3666,1.943388,0.38165904,0.5894901,0.29108295,0.030508822,2.5431171e-07,3.1417285e-05,1774.8841,0.37808623,1.0411164,0.001403489,0.0062354746,4.116851e-06,NR
0.14617084,0.25822903,6682.5814,1.8201541,0.39493427,0.73117824,0.27627042,0.029609559,2.3735094e-07,2.9418912e-05,1843.8573,0.29028468,0.94352122,0.0010519342,0.0069173776,4.134556e-06,NR
0.19699352,0.2039057,6662.2784,1.8006673,0.50650478,0.64832845,0.39603066,0.037280097,1.5274091e-07,3.4499925e-05,1904.1885,0.24723351,1.0660924,0.0014525926,0.0090038967,4.1798297e-06,NR
0.18680176,0.19286191,7752.3522,1.4712649,0.51585027,0.49948602,0.30478157,0.033474385,2.3414731e-07,3.0284576e-05,1593.6734,0.34051605,1.0518297,0.0017900301,0.00808174,3.5762401e-06,R
0.21455619,0.21817867,1040.7806,1.7489794,0.4351817,0.47044956,0.35784975,0.027802377,2.2140488e-07,3.5192015e-05,1888.8746,0.31224515,1.1131914,0.0014748485,0.005168572,3.4145106e-06,NR
0.16974023,0.19640973,5392.7786,1.6212714,0.46632805,0.47216832,0.2809251,0.0366996,2.5291427e-07,3.5273808e-05,1887.6853,0.38549677,0.85388244,0.0016849315,0.0058236338,3.9262229e-06,R
0.19045281,0.25084143,2718.8354,1.6393132,0.50701377,0.69867322,0.35618717,0.031400587,1.734252e-07,3.4917206e-05,1748.588,0.32619706,0.78561948,0.0010956324,0.0087869976,2.9909623e-06,PR
0.19671198,0.2313574,8268.8916,1.4148401,0.37601244,0.60039238,0.24810141,0.030261164,1.9608491e-07,3.5522926e-05,1326.3963,0.33029756,0.86084292,0.0016952965,0.0058600721,3.0726061e-06,R
0.2238314,0.27759363,1419.9149,1.7511623,0.33710753,0.5391153,0.26805899,0.021736854,2.6192018e-07,3.668605e-05,1502.3927,0.25858839,0.90564105,0.0011043449,0.006400467,2.5343923e-06,NR
0.17853411,0.20267467,3291.4559,1.2425684,0.41744915,0.71904148,0.32614962,0.035039201,1.6846759e-07,3.6659503e-05,1688.2672,0.22866671,1.1425979,0.0010099865,0.0055090775,3.646492e-06,PR
0.15312214,0.2772488,3887.0319,1.093417,0.51509199,0.68289676,0.25554755,0.021676935,1.9933168e-07,2.6865179e-05,1205.2365,0.27472681,0.75607096,0.0014451341,0.0072730561,2.722457e-06,PR
0.1573766,0.25842587,8885.2827,1.6180328,0.33864741,0.43260515,0.30483852,0.028061614,1.7592553e-07,3.8085835e-05,1844.3584,0.3563981,0.81521434,0.001424927,0.0056359404,4.0048347e-06,PR
0.199988,0.14498817,7209.3931,1.6035091,0.52857653,0.70704117,0.32396517,0.035248141,2.2009351e-07,3.8595735e-05,1927.4576,0.3134248,0.6303925,0.0017702542,0.0059137002,3.8564767e-06,R
0.18001177,0.19932757,4268.8491,1.6075748,0.38942551,0.69255736,0.21724345,0.026503811,2.5201084e-07,3.0094754e-05,1530.4314,0.34754263,0.67039983,0.0011308522,0.0053992981,3.3759704e-06,R
0.17329662,0.27412518,3883.8552,1.7420864,0.35309121,0.66957231,0.26274646,0.023857284,2.415611e-07,2.6346792e-05,1528.0343,0.24171209,1.1318796,0.0015964452,0.0070092716,3.7218664e-06,NR
0.1590699,0.25326603,2041.4509,1.9601345,0.46676186,0.59995211,0.34151132,0.035505867,2.6218466e-07,2.5218675e-05,1244.2187,0.26793534,0.730853,0.0010959246,0.0072271396,3.112229e-06,NR
0.18791084,0.18193141,6425.1016,1.9757808,0.41839107,0.49011621,0.30180663,0.021639957,2.277949e-07,2.1472875e-05,2110.2927,0.37243285,0.94490035,0.0017290317,0.0081317426,2.6359667e-06,NR
0.18634003,0.16500399,7971.6899,1.9374545,0.3792779,0.65932715,0.30997898,0.026748874,1.6847594e-07,3.7433497e-05,1728.5379,0.27359052,1.06251,0.0017488425,0.0049083162,2.9066042e-06,NR
0.17781268,0.17436597,3399.2828,1.6574435,0.38107188,0.47895193,0.38691353,0.030028702,1.6908582e-07,2.4023908e-05,1500.3194,0.22234642,1.1113666,0.0013417673,0.0090232708,3.5905901e-06,NR
0.15941708,0.20970775,4869.9153,1.9589323,0.34042123,0.5599701,0.3278345,0.024184834,2.3659869e-07,3.8042132e-05,1481.8003,0.27483832,1.0963218,0.00148699,0.0078113126,3.4656133e-06,NR
0.2163698,0.19702396,1391.4568,1.2014617,0.49490626,0.47511437,0.37725986,0.037988932,2.0798568e-07,3.1242117e-05,2029.0254,0.34997307,0.88106352,0.0016848615,0.0064310499,4.0761651e-06,R
0.17344895,0.22907174,1229.4372,1.4109902,0.30464792,0.43898006,0.37627557,0.025543557,2.4528472e-07,3.8945186e-05,1729.372,0.38870845,0.70647854,0.0012667719,0.0076306987,3.8773856e-06,R
0.17586124,0.15816164,1908.389,1.1263797,0.37617977,0.66923827,0.30845121,0.035892178,1.8425767e-07,3.7779435e-05,1640.1858,0.34351831,0.73736735,0.0012967813,0.0089703815,2.9052512e-06,R
0.18397084,0.17282346,2003.5528,1.5959142,0.31395837,0.44460599,0.2219468,0.027006114,1.9577566e-07,3.350276e-05,1674.8574,0.36488987,0.69791387,0.0010466608,0.0076133253,2.648921e-06,R
0.16826874,0.21001865,1687.8366,1.7820462,0.51174081,0.62556553,0.26185986,0.027367157,2.3136956e-07,3.4774105e-05,1531.3853,0.25361184,0.64427802,0.0018148714,0.0052418232,4.203411e-06,NR
0.1725091,0.25463406,8733.1927,1.2616243,0.29696509,0.76190358,0.37892166,0.02440989,1.9660863e-07,2.5376189e-05,1785.8293,0.27603751,1.0861678,0.001516947,0.0081421899,3.4437491e-06,PR
0.2312093,0.19061119,2062.2246,1.4909669,0.34307063,0.4591789,0.2781211,0.025146481,1.9721489e-07,2.1076737e-05,1795.7277,0.32612864,0.69119565,0.0010763351,0.0078364971,4.2537542e-06,R
0.18722727,0.23296236,5776.9147,1.1838852,0.37340448,0.62388944,0.27235024,0.035606973,1.5208417e-07,3.1481426e-05,1888.77,0.34946496,0.69833842,0.00131852,0.0066642553,4.4144255e-06,R
0.18529947,0.15475145,6413.3683,1.3758154,0.50618172,0.46755442,0.37007543,0.020838387,1.4215487e-07,2.9724598e-05,1946.6714,0.21761881,0.78203818,0.0017936555,0.0082036278,2.9290079e-06,PR
0.18436454,0.23534481,2299.2899,1.8221948,0.40605473,0.46005156,0.31031918,0.033132914,2.2347056e-07,2.6064802e-05,1614.9103,0.35840593,1.0090283,0.0010631556,0.006027847,2.9600878e-06,NR
0.1644183,0.20471901,7173.5435,1.594595,0.3385157,0.7092122,0.2275615,0.023600905,1.6354693e-07,2.6703861e-05,2135.5859,0.22767616,1.0946388,0.00099844773,0.0077732237,3.6326984e-06,PR
0.1959843,0.22792663,8003.9021,1.8118509,0.36526569,0.74239503,0.3960059,0.02698758,1.9489983e-07,3.17923e-05,2039.7426,0.34020727,0.75046896,0.001402963,0.0056685972,3.6739353e-06,NR
0.18784404,0.14242793,2838.0843,1.6900513,0.50822429,0.52443765,0.24238865,0.035269038,2.3888918e-07,2.600945e-05,1503.6546,0.35992298,0.69457329,0.0011780745,0.0090126912,2.9518499e-06,R
0.16837402,0.14744258,7034.0253,1.9279868,0.2887188,0.62360343,0.27560959,0.035255984,2.3087142e-07,3.2760497e-05,1818.991,0.34461007,1.1379086,0.0011188574,0.0085649802,3.2352605e-06,NR
0.16686116,0.19818044,5727.1822,1.1488062,0.32977597,0.42713852,0.24709274,0.037976743,2.2106081e-07,2.8855164e-05,1332.9751,0.2643141,0.86188301,0.00098903064,0.0055832307,3.3099671e-06,PR
0.17490667,0.2544151,4627.8363,1.2565222,0.47586376,0.52975074,0.38876649,0.032038713,2.5603465e-07,2.2857725e-05,1326.7856,0.30795784,1.06294,0.0012435279,0.0066705389,3.2745213e-06,PR
0.15982933,0.25478754,6586.0578,1.4816866,0.33019042,0.74727773,0.38165921,0.025744612,1.5883932e-07,3.6424346e-05,2041.2941,0.2409436,0.83374144,0.0016672267,0.0058181222,2.4362242e-06,PR
0.19832677,0.25841291,5716.8559,1.7844452,0.41180559,0.63367985,0.38466327,0.021188079,2.2556138e-07,2.1896102e-05,1541.5762,0.33310267,0.95476903,0.001173674,0.007457432,3.6885378e-06,NR
0.16107359,0.2111717,4370.9613,1.9278057,0.35927538,0.6293552,0.28769152,0.030376279,2.3504242e-07,2.3428832e-05,2083.8288,0.29305828,1.0282777,0.0015546481,0.0074734205,4.2068633e-06,NR
0.17044339,0.18644462,6902.3726,1.1161987,0.5018196,0.73218634,0.25974541,0.032483961,1.5348992e-07,2.1657961e-05,1479.0462,0.37994937,0.9464104,0.0011385065,0.0084181195,2.4882404e-06,R
0.18426032,0.26015727,3028.4035,1.220759,0.48957714,0.72034403,0.37484022,0.03535948,1.590356e-07,3.0180118e-05,1512.5407,0.27587503,0.89424223,0.0017140811,0.0050723739,3.4373439e-06,PR
0.16588865,0.2255798,2952.7393,1.4889458,0.53271022,0.47200909,0.25413809,0.037486034,1.8503204e-07,2.3303723e-05,1262.5587,0.29218236,0.73148969,0.0013923383,0.0086598935,4.0137551e-06,PR
0.20159242,0.1626388,7461.0044,1.8076345,0.3791376,0.43909836,0.29486029,0.036994564,1.9848276e-07,2.4749009e-05,2075.5016,0.34718866,1.0963916,0.0014167342,0.0072361731,4.1227589e-06,NR
0.19636922,0.16282148,2589.6566,1.5828732,0.41199125,0.73590869,0.28133661,0.031269558,2.4453096e-07,2.3616619e-05,1824.4607,0.27852941,0.74453923,0.0017721863,0.0060495548,4.046757e-06,R
0.19784456,0.18477854,4345.8418,1.7981946,0.47113065,0.57113051,0.28388701,0.036642734,2.3102167e-07,2.6627583e-05,1277.5943,0.3039752,0.67702124,0.0013460339,0.0067511646,3.3670605e-06,NR
0.16591341,0.22740981,6417.25,1.2509313,0.38537913,0.47301019,0.24861471,0.033613423,1.7666733e-07,3.538484e-05,1886.2579,0.25767396,0.75044241,0.0017648192,0.0063538012,2.4573115e-06,PR
0.19116796,0.16868729,6163.2891,1.7216725,0.51618717,0.50120352,0.26093374,0.028397403,2.2839946e-07,2.7076738e-05,1180.0781,0.29035162,0.99340807,0.0015277599,0.0071889038,2.679301e-06,NR
0.20775663,0.23113057,5202.9534,1.671059,0.39221074,0.53066813,0.38813005,0.022285243,2.0830942e-07,2.1328878e-05,1555.3483,0.31669255,0.63423109,0.0015980018,0.0061024563,2.5084906e-06,NR
0.19837492,0.17308486,6598.979,1.0984079,0.29738595,0.69477423,0.28077077,0.027226231,2.0934427e-07,2.4531381e-05,1465.6323,0.23202538,1.0585484,0.0012436789,0.0082873636,2.6991115e-06,PR
0.21067845,0.17674561,2892.6652,1.7848511,0.32575805,0.53288085,0.21395841,0.023365551,2.5704273e-07,2.9232966e-05,1713.3447,0.22942584,0.73097118,0.00099943619,0.0051813543,2.4637403e-06,NR
0.17949999,0.24450903,4410.0016,2.0202644,0.37589252,0.4273256,0.39269639,0.026703383,1.8531676e-07,2.9005946e-05,1655.2087,0.26362016,1.0345452,0.0017489372,0.0059803963,4.2059934e-06,NR
0.16612429,0.15744104,8896.95,1.2119778,0.30147806,0.71881661,0.23474813,0.032044978,1.5418833e-07,2.7886474e-05,1300.9675,0.24789254,0.75261616,0.0011189463,0.0061011027,4.4301213e-06,R
0.16776677,0.26130026,1222.7709,1.4295055,0.49446665,0.77703894,0.26845376,0.027640075,1.7920318e-07,2.7590968e-05,1832.4298,0.28881167,1.0957614,0.0011971971,0.0053235037,2.7371214e-06,PR
0.18496472,0.25857482,4469.8304,1.2708446,0.505936,0.77253868,0.2217658,0.034200921,2.0160217e-07,3.1495267e-05,1671.8467,0.34210511,0.81496596,0.0016817745,0.0072863741,3.1824989e-06,PR
0.18581401,0.15878858,7377.8674,1.7606762,0.30148798,0.63792948,0.31872294,0.022405156,2.4355726e-07,3.7726654e-05,1728.6283,0.29143293,0.65579574,0.0015291023,0.0059450334,2.9318337e-06,NR
0.16759063,0.176881,4647.9006,1.2584835,0.33681317,0.62845092,0.2792558,0.037239134,2.044782e-07,3.8953777e-05,1465.5269,0.32977759,1.0286909,0.0014810259,0.0080098033,4.230182e-06,R
0.21131347,0.17600041,4338.4585,2.0156904,0.30849294,0.54942184,0.32795288,0.02416768,1.9901729e-07,2.9643188e-05,2012.0831,0.31186834,0.97079401,0.0012712579,0.0051192909,3.8539684e-06,NR
0.17617201,0.2608935,5386.6003,1.1079112,0.42797594,0.73401511,0.34179958,0.037655752,1.6736846e-07,2.50231e-05,1671.3915,0.26242494,0.84140017,0.0010247566,0.0055931154,3.1873849e-06,PR
0.19123736,0.22145852,1741.4449,1.1292495,0.3944996,0.71661856,0.37580499,0.029377018,1.6186168e-07,3.796179e-05,1396.7528,0.28694,1.0071531,0.0014198161,0.0059642193,2.8080653e-06,PR
0.17965689,0.20965114,3745.2255,1.8448534,0.30884785,0.51928961,0.24401572,0.029425314,2.5595647e-07,3.0076705e-05,1882.708,0.23894003,0.84447217,0.0016879726,0.007883017,2.9610976e-06,NR
0.18157774,0.14087859,3197.0056,1.8967656,0.47782791,0.59099986,0.21652266,0.035511301,2.3713116e-07,3.516193e-05,1346.0423,0.33140613,1.111706,0.0014511389,0.0080819188,3.6971069e-06,NR
0.16280543,0.20553742,5952.4208,1.6220124,0.46754614,0.44406775,0.39438636,0.021252052,1.9521467e-07,3.8988509e-05,2125.0281,0.33132069,0.82893439,0.0010458098,0.0085110576,3.7252344e-06,PR
0.21297189,0.20386105,2792.3557,1.7978495,0.32272594,0.42406656,0.38569314,0.025290664,1.6218803e-07,2.998502e-05,1651.6326,0.33988243,0.91301577,0.0011967184,0.0082893506,3.8812689e-06,NR
0.15378938,0.25677122,6130.9676,1.5782658,0.43849381,0.72237583,0.28013695,0.032239901,1.9908227e-07,2.1600493e-05,2107.5131,0.28719371,0.66209219,0.001813383,0.0064058116,4.3047116e-06,PR
0.16886863,0.25941569,8446.309,1.6404066,0.48335887,0.45494934,0.35105979,0.037325332,2.5182491e-07,2.2341718e-05,1300.0785,0.21682717,1.049098,0.0016658058,0.0077103931,3.1373681e-06,NR
0.16282792,0.24223296,1721.3103,1.2705261,0.48877684,0.60160739,0.21745297,0.03769444,1.8883325e-07,3.2541802e-05,1715.8426,0.28696494,1.0618037,0.0013238056,0.0066108953,4.0617505e-06,PR
0.19555666,0.24013324,3342.9876,1.5632212,0.37768183,0.72061939,0.37289483,0.031423018,1.8540574e-07,3.5195933e-05,1657.3181,0.34290453,0.8477893,0.001159985,0.0051212818,3.2613084e-06,PR
