r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.1669788,0.203635996,2324.070005,1.92551776415656,0.359570168820388,0.625626300930531,0.375538678681837,0.0327029687243658,2.58848226825145e-07,3.84610926047624e-05,1190.74577720552,0.245869736438774,0.768486807321051,0.00157494849722095,0.0066868800069904,4.04970331466406e-06
0.162598215,0.245450628,2997.275123,1.16229247181832,0.37409098834674,0.447159587191284,0.3001070184779,0.0209855782199856,2.22652714164382e-07,2.43702937804015e-05,1999.47111365915,0.244770489616712,1.12402455623885,0.00165711002921517,0.00667973826270032,2.43389510753187e-06
0.149374679,0.23682677,8224.79713,1.98045625705451,0.500168152622163,0.737611936127173,0.291541516307157,0.0315941104118489,2.19292608626883e-07,3.27602573911377e-05,1542.6270594257,0.352629458613609,1.00108424080069,0.00157779583572502,0.00896146421091377,3.9795122431445e-06
0.142341231,0.267507161,4605.791046,1.49924944041683,0.44374005075054,0.530877455120002,0.364513397491984,0.0368192046125331,2.3255896603458e-07,3.01053884462871e-05,1619.22440926815,0.338230040596476,0.900917573007286,0.000997937305373989,0.00685799939503325,4.16744450562448e-06
0.180892211,0.230567457,6977.725906,1.29765776540955,0.447476048101294,0.512913772318969,0.271625154991891,0.0261131831388178,1.69917014355662e-07,2.24722534193271e-05,1940.38276732513,0.259540431198647,1.14155863359157,0.0014618108026346,0.00559375177592532,3.89081673481911e-06
0.224588305,0.183831878,2273.333967,1.97733996127921,0.371056950123216,0.653315584298873,0.27742159646493,0.0236450320467255,2.35767775396014e-07,2.76829432057353e-05,2031.07048970679,0.357010306726561,0.924771676947011,0.00130808600712215,0.00501372573915276,2.4733720483902e-06
0.166493605,0.203274695,8294.927932,1.98682292479471,0.301408344233387,0.745758620716315,0.269486162241528,0.0364874073791443,2.19381343263081e-07,2.96611199106361e-05,1942.68048896936,0.238102164356404,0.94294284900077,0.00142332990966601,0.00784965525922791,2.91779584606839e-06
0.199159081,0.227935521,4616.867276,1.48148648717599,0.297280784134706,0.72972876502172,0.324788193948223,0.0294916416703213,1.96600444283784e-07,3.74039497007931e-05,1948.25608474689,0.306302083421626,0.985617276465997,0.00125073453117537,0.00724224855290575,2.79401994652142e-06
0.213559464,0.146770842,3555.120039,1.79288103523289,0.408474054147932,0.631538414871496,0.256385626234622,0.0236163049205229,1.88514509048306e-07,3.70543006514017e-05,1199.03851286341,0.274009946286634,0.832925042490412,0.00134429324372504,0.00655404502368196,4.39567076164397e-06
0.159536065,0.255509153,2943.43604,1.14027786277306,0.372349049765917,0.515530809561853,0.300493343216861,0.0336594371798341,2.13917005331531e-07,3.89820977593645e-05,1607.07346114314,0.305924069109452,0.719521752282401,0.0011268426683902,0.00576049392065999,3.13312714232061e-06
0.228695032,0.270374867,1726.321857,1.75663499967652,0.305193682707778,0.622849699630668,0.359065052398457,0.0312307297898473,2.35166514391631e-07,3.75656009794013e-05,1246.35531643443,0.246798171271507,0.92122772098937,0.00119334409360435,0.00606436573493291,3.05745958075723e-06
0.19588311,0.243238731,6453.852422,1.66104830137225,0.409571973659783,0.596008375484816,0.372106754438549,0.0263087722405914,1.87130626896597e-07,3.32385027340514e-05,1777.44389321922,0.359854443326098,0.737316803813052,0.00146581333437234,0.00828789313939813,3.89758044020135e-06
0.185625782,0.199572038,4268.239019,1.9133999884589,0.496587626596476,0.722444972683812,0.356022895832594,0.0283591422221577,2.30307932817626e-07,3.04176833686336e-05,1987.8142857826,0.288060299867136,0.994730836523896,0.00116102128171858,0.00516334291028812,2.97541383523188e-06
0.178245078,0.223716991,2485.046235,1.65208498606236,0.430065046731172,0.526535527749894,0.341634356580575,0.0281807217497515,2.18568347994217e-07,3.6314343227329e-05,1911.00184427212,0.252526670487385,0.732386549132452,0.00162856911624821,0.00627651979135501,2.53869232411377e-06
0.170611354,0.237142395,6466.252705,1.53084723044921,0.354883447215538,0.657386434239628,0.354345981118477,0.022026401970609,1.95362650335646e-07,2.85758106852108e-05,1233.45752188166,0.316412730257615,1.07255922526972,0.00181401377586274,0.00696025162962193,3.86518620496987e-06
0.21506488,0.198677963,2073.59799,1.15833025215639,0.488837524283979,0.461897523031835,0.358805424575425,0.0319918860949711,1.97756321490783e-07,2.34601400000611e-05,2103.31709160436,0.358437603422016,0.649644898505177,0.00145035623481924,0.00876931126522688,3.32983353557386e-06
0.198688884,0.215640883,2357.314877,1.78261798521408,0.507663785438458,0.658677334779747,0.277725486689029,0.0305023882220959,1.4490207074454e-07,2.12627708093751e-05,1549.68835358051,0.283860058979475,0.842709377224634,0.00168206218330967,0.00604763100888475,4.35061029582138e-06
0.221895517,0.244885574,1276.911683,1.43338589777956,0.320783656507128,0.543434105103791,0.273750725126762,0.0353381750389677,1.61001923061395e-07,3.06014300455864e-05,1915.9636956698,0.388156102033353,0.662733067567548,0.00108907356115066,0.00754481136327663,3.18889095982739e-06
0.201448219,0.238629586,5760.819727,1.17742607556404,0.45136926825606,0.64114093730307,0.305593232727806,0.0259122218484985,1.75181439645005e-07,3.55391703364985e-05,1492.87425601837,0.324205002636254,1.14945572156341,0.0015624184290102,0.00798820293519306,4.2552318771582e-06
0.210928816,0.243080229,4246.402983,1.33674473127816,0.436908194888943,0.538373337382599,0.363454958404324,0.0267632157643277,2.27845064996338e-07,3.01127177314891e-05,1914.95736662506,0.338725909842804,0.90860295867192,0.00139276289837022,0.00678603237948792,4.03078804815467e-06
0.167067242,0.264753461,3930.744805,1.16894734522168,0.432013005397374,0.469201834781673,0.380620912213131,0.0307434123993286,2.42883824764196e-07,2.5031875185398e-05,2129.92716562548,0.35722255597668,0.666480422648585,0.00107184518058217,0.00738870988438826,3.52160251923655e-06
0.198657347,0.208751131,8999.762642,1.15280720659178,0.317470888192493,0.555748166312235,0.324174164127748,0.0335480934556647,2.38853606824376e-07,2.56485015956172e-05,1525.76939697285,0.375067458195829,0.960253360530176,0.00149854856011055,0.00870239394873676,4.3983993960274e-06
0.204725531,0.274779223,2574.412974,1.23920436932118,0.480632490456383,0.577296440517098,0.331101652683219,0.0315199708820532,1.86254578948136e-07,3.81187401225504e-05,1586.39680048489,0.287105202068752,0.651583013792942,0.00153685335865927,0.0070552791975793,2.5045129792255e-06
0.218814939,0.14943132,1038.00943,1.44931640622847,0.378173805873139,0.553663819166764,0.36261726392427,0.0295134782733272,1.41915298042492e-07,3.18566700192379e-05,1895.88022597795,0.312706277627916,0.768750532951652,0.000990575793632365,0.0086927981213654,3.27117865157031e-06
0.203379435,0.208684445,7202.964003,1.96452117767168,0.43790493064057,0.720697821173033,0.266973529166874,0.0328876490783895,2.61981049773192e-07,2.41232811744613e-05,1467.91098050197,0.234659957838211,1.00587939443722,0.00136464497911874,0.00751736371610459,3.42421733071742e-06
0.158051938,0.223778545,2699.165543,1.14966683348295,0.45811693267834,0.741378402028479,0.387157760532953,0.0373254898805486,2.04389709728918e-07,3.23265925741083e-05,1333.1970390713,0.274312818161054,1.03441449168857,0.0013676249222757,0.00762945443036875,2.57582771704042e-06
0.172649323,0.259967,3159.203492,1.28551740213464,0.467192172978736,0.469762652344807,0.375139681503743,0.0349470334605267,1.57234782868639e-07,3.74318198599375e-05,1644.22747288261,0.380513260877604,0.981312750876463,0.00103109303931683,0.00825497065431518,4.21786480348626e-06
0.165787015,0.266089386,7646.329731,1.716412075327,0.405689938111223,0.423119655481777,0.339376305650659,0.0220239387640947,1.43893944113642e-07,2.74384837586126e-05,1199.75879926963,0.329839753706239,1.02450130534699,0.00137998864583623,0.00684174595902184,3.45570344638455e-06
0.178771727,0.145870508,5246.747137,1.43606105997057,0.506887346038172,0.739367770277686,0.336383510974026,0.0207250729606999,2.44389207843325e-07,2.92354330201403e-05,1903.56528503153,0.371658171585763,0.727061023821607,0.00143165225503782,0.00683739161514014,3.97316487170607e-06
0.173470344,0.261924905,1658.005031,1.88471692404095,0.427491539136685,0.518108933061528,0.26685496166991,0.0303260755901206,2.13321527502295e-07,3.43395954814689e-05,1288.48593250454,0.254431860684394,1.01374536594773,0.00126462817662779,0.00615367619402267,3.30008891869152e-06
0.197557561,0.202216081,4348.395204,1.74703272734877,0.429125293360565,0.42710889979931,0.302175291287506,0.0290681916909065,1.79919626143287e-07,2.94739093687946e-05,1603.94484407558,0.253239619933626,0.68386981510684,0.00102342664926492,0.00632060231911828,2.89579115573798e-06
0.20512378,0.201955675,1151.233942,1.10019184916792,0.308246070138877,0.449428913094767,0.262345101780353,0.0257556563314799,2.24484976975895e-07,3.84566659060398e-05,1500.17379071206,0.228361376624993,1.02494584187137,0.00170104138308656,0.00636963062544968,2.42685219320776e-06
0.153123009,0.271554235,3999.671441,1.85758633329571,0.471021627863217,0.753658101467639,0.237946224423184,0.0322493301899073,1.96395852932445e-07,2.4430539849395e-05,1181.18136118936,0.313151274545335,0.887603741740266,0.0011988715825755,0.00864274543298986,2.67069401565405e-06
0.201564321,0.239797777,1094.748208,1.53330121844646,0.423896127534159,0.451928531453456,0.277703860862227,0.0229299488082712,1.63432035786676e-07,3.28323797250644e-05,1466.46018152951,0.273771420575953,0.699795392539416,0.00152965975438469,0.00800815046203618,3.82510651544763e-06
0.179803686,0.254854751,5006.902627,1.11852192436479,0.364423670083815,0.613183131396514,0.281446019529061,0.0235974259938176,2.4861859164184e-07,3.38313225102772e-05,1176.98862762193,0.308936384093349,0.709685351728879,0.00144119106015897,0.00814020880988432,3.68255398795186e-06
0.235169275,0.180249448,1897.563928,1.44516376275636,0.466915321946478,0.586994904651219,0.28351935150505,0.0232705125075651,2.55944964596247e-07,2.63360523739884e-05,1813.62327944206,0.252802879841473,0.742392983809834,0.00179912620474613,0.00590473057384785,4.06985686990978e-06
0.160846287,0.261433153,7331.210553,1.35650064551865,0.369162028945949,0.453841455958526,0.340712788671684,0.0286324784025447,1.99229916700586e-07,2.91302209234074e-05,2071.67654346415,0.340555398375883,1.13056761192695,0.00159152248644505,0.00550987171656022,3.4328950930992e-06
0.210152047,0.20401339,2240.052866,1.18817893565812,0.478476756296639,0.449738515493325,0.242546572214299,0.0340053133538331,2.23747783396981e-07,2.53845975114784e-05,1894.02210280317,0.348397607455801,0.775545444753313,0.00176394526658933,0.00705095000598952,3.11596056785938e-06
0.180714846,0.188688969,6026.097729,1.46269700890862,0.418113836505815,0.499347220730202,0.361939466730161,0.0327291705302079,2.22475336364195e-07,3.55577069236824e-05,1559.6895459947,0.301266053927452,0.637562292295473,0.00174238981708669,0.00822264172463203,4.25657415422782e-06
0.203889207,0.17338454,1775.653945,1.28783749083269,0.297126922594742,0.421050163583485,0.227991957819772,0.0362126091660575,1.57142067361296e-07,3.88035901389837e-05,1520.15735867312,0.244479760546276,0.68143889699618,0.0015490126875249,0.00501861382786241,3.18167300481403e-06
0.22690839,0.147131293,1267.461792,1.6505314451509,0.456441746931252,0.642840854047695,0.339832642328848,0.0290198586009503,1.88741356936146e-07,3.86290500180407e-05,1927.61092257702,0.26684846943408,1.10949108892731,0.00178748152080455,0.00576154538402774,3.65608965574316e-06
0.185665864,0.220938673,6160.408585,1.98750332209369,0.473367736511796,0.669798293287025,0.337221634048141,0.0313430206450067,2.62243945379376e-07,2.85149938831751e-05,1186.1833227493,0.379030966913762,1.08167475824144,0.0010427919832701,0.00556628818702035,3.82967454214655e-06
0.15090099,0.238580036,7341.510563,1.55984823950367,0.419513518714066,0.428733777395999,0.375839537603739,0.0229129881584728,1.83808303918097e-07,2.42343031229029e-05,2076.49052423369,0.306152911117613,0.662985924512309,0.00147647980444856,0.00846880011304782,2.76363137509902e-06
0.150513861,0.274099918,1634.346525,1.63253139349236,0.325275939999297,0.677517490322185,0.292535978186763,0.0239267351243411,2.44480223917119e-07,2.10640183092969e-05,2090.27081452728,0.372800722307752,0.871026464978635,0.00160954313668802,0.00666604923544097,3.91889698503137e-06
0.161998052,0.171000122,6872.2549,1.68971963962952,0.303368316107647,0.50136157753816,0.321617152145521,0.0209974016608662,1.90013180746671e-07,3.22509621487306e-05,1324.40542220474,0.21727944092612,0.827715756594821,0.0014093802833077,0.00673880309420678,3.68513862836555e-06
0.193925361,0.184176331,8400.924492,1.60756331925804,0.501424371205996,0.65597237362207,0.320925631965195,0.0267846252756591,2.17104329547546e-07,2.34915062466268e-05,2092.77741766708,0.25295164119543,0.729959300333108,0.00162268937130329,0.00825614943422542,3.49112360061571e-06
0.176794662,0.199136743,7307.379943,1.4539573639273,0.497603271475458,0.486713091676323,0.382903308301438,0.0228280859677877,2.62387393803185e-07,3.21182595116392e-05,1218.50771879167,0.256025378206231,1.06130784185718,0.00120599526272374,0.00908115216095281,3.05322409146972e-06
0.162199141,0.244781876,7230.609916,1.16085550441049,0.411539012585113,0.745981971519485,0.386835411888003,0.0375804197427075,2.17330941072703e-07,3.57823550838233e-05,2135.51982708188,0.29396501609588,0.73169707367076,0.00156122584020883,0.00710142031855832,3.8535417131227e-06
0.190231691,0.202504194,8277.767484,1.80822837561984,0.363902225188393,0.61664436390112,0.336110162898339,0.0270635765283997,1.66726900312315e-07,3.5177519699039e-05,1314.12454543365,0.247327469311245,1.01458295343035,0.00133949474054902,0.00767887589996109,2.79334838935914e-06
0.185966833,0.14475091,8443.088025,1.90824340835827,0.30640731052979,0.696317622872853,0.255892527786063,0.0322197668147983,1.52048372186694e-07,3.71821318597412e-05,1253.4027564402,0.265223548571262,0.687079283296897,0.00144950033455848,0.00550012378808294,2.75487216648324e-06
0.154300682,0.22699262,3313.195456,1.11303764778902,0.477645823476517,0.502003926432335,0.336803512040441,0.0379907346753971,2.52488545456288e-07,3.26233432994818e-05,2073.64386745267,0.345639845717554,0.651553367072581,0.00123403271725661,0.00792429786424254,4.37301354884014e-06
0.165653502,0.183172818,3235.173315,1.95902989601198,0.470771575104821,0.768344745232174,0.372148864889198,0.036010851057222,2.25668251462696e-07,2.25938246359966e-05,1464.43715674035,0.355280650647462,0.684357036041026,0.00136293916817105,0.00758982092979173,4.25359146787326e-06
0.188138597,0.144333267,3969.043522,1.97343935290085,0.417367593243394,0.659760821115689,0.225036460887077,0.0312941863409911,1.82469495266475e-07,2.34242681890845e-05,1161.74751215676,0.300674728257751,0.769599963460352,0.00146055434951449,0.0069646440567127,3.60158789559263e-06
0.183695706,0.140021315,8684.353625,1.21894302754665,0.385094333493493,0.4567431338779,0.215449861698205,0.032261956633254,1.43057967601786e-07,3.76021989617231e-05,1222.68286024026,0.313822499205554,0.958289456356872,0.00148663499374861,0.00799080545259698,3.18691606339845e-06
0.213500068,0.229100123,1814.054169,1.51336752565158,0.30209158418327,0.558546075393242,0.356807398656411,0.024637150719599,1.87675421596733e-07,3.23805131767813e-05,1874.43844736453,0.347750673921632,1.12768809813984,0.000981433092955781,0.00617068625130138,3.38142251358385e-06
0.188258839,0.176783019,2213.206365,1.5309451522357,0.305754403633199,0.527408323736362,0.395167128001309,0.024613488435908,1.75417508954861e-07,3.18625133109166e-05,1399.82673713928,0.382924541483516,0.667267859868444,0.00104240602341703,0.00516868406134559,3.67346784084126e-06
0.176326877,0.17973597,4380.980051,1.35867563985945,0.28878727735798,0.502945715094674,0.255873031318691,0.0263023151203389,2.59912738556059e-07,3.48451917714923e-05,1951.84049799204,0.347750484572407,0.962972284772203,0.00149023441065111,0.00860530257264928,4.19261272032236e-06
0.215314145,0.174646144,2719.224406,1.51618402979159,0.315221090606532,0.502835643023069,0.260920436464203,0.0277437605760019,2.28115788147361e-07,2.58230325187802e-05,2133.00486635221,0.344125471934211,0.831871046108133,0.00114404817186869,0.00821107127879327,3.7352226079236e-06
0.157345805,0.271026952,5522.092867,1.18437972184691,0.518907122761263,0.777658122033891,0.386010919452757,0.024935845094316,1.90033466943905e-07,3.49846974044996e-05,1664.40230999869,0.370845711961361,0.830430175806739,0.00136725686812138,0.00745842030749908,2.39563224974669e-06
0.183423976,0.219037956,8269.175479,1.97374407965632,0.347301392025629,0.529172197070082,0.265876972648824,0.0326942170267495,2.58802217595303e-07,3.02265223460477e-05,1595.4524502281,0.347724617400308,0.857698420668135,0.00143415084623768,0.00809157075791012,3.53386813108649e-06
0.151556554,0.272475408,6945.556782,1.58065788819021,0.313101934600167,0.640186804561289,0.356975594609154,0.0280396597251252,2.19475546433992e-07,3.85401114399148e-05,1530.40444379922,0.375180362226436,0.664908052362664,0.0010928790408468,0.00520903650524172,3.11249068147333e-06
0.198489492,0.20697268,4557.452171,1.15295958616409,0.509284432854963,0.599104303868757,0.239291199005195,0.0221342364649474,2.12948410430801e-07,3.83160302314264e-05,1459.34727626614,0.283405924737327,0.856923060031974,0.00122822659889058,0.00756154592794705,3.08518533506979e-06
0.20270574,0.157499194,1948.825575,1.35617936707124,0.455517991315962,0.676700761807205,0.264181802540867,0.0289153640403725,1.71127508438978e-07,3.03166762646065e-05,1699.46895560706,0.223110307527492,0.999393386014636,0.0015464584630733,0.00507773842035744,3.9314969691959e-06
0.174064992,0.194133083,5771.615575,1.97241334067341,0.474751134476647,0.68484356390893,0.276274295025276,0.0370478057882781,2.39643506053635e-07,3.41191582606645e-05,1981.82921208627,0.24471156759333,0.909995226749548,0.00149908139300457,0.00580126500167045,3.97851468957338e-06
0.147477236,0.269140091,3344.010844,1.28731011722738,0.495746773197543,0.631527344697271,0.233627367728535,0.0302326317409908,1.93914441892439e-07,3.39270928089663e-05,1498.41015082997,0.371926282117009,0.748777027039228,0.00145105369604622,0.00739110314930352,3.07459123216403e-06
0.184601092,0.195035133,7786.488992,1.28023297736147,0.326323673382531,0.629869100734395,0.272628387170928,0.0218366539507764,2.47315773025132e-07,2.13883554590773e-05,1749.71815803355,0.212186006842914,1.05753098400683,0.00131265701768283,0.0086044939836526,2.82482081087709e-06
0.173121392,0.203204624,5209.741297,1.72390409861282,0.448794661870801,0.469183809997994,0.256593753916718,0.0326942109220852,1.84373374293233e-07,2.71727114414442e-05,1889.16975269182,0.226631341505655,0.936472734150236,0.00135823639397708,0.00670615196553861,3.42423453565271e-06
0.218076386,0.239956308,3200.759252,1.63419100864918,0.443421814858976,0.727658057504508,0.230800791288731,0.030983238726521,1.99264649828253e-07,3.83734268801844e-05,1167.77478811586,0.242003299110924,0.885550138611445,0.00145326348863675,0.00814869382916502,2.86464891489816e-06
0.151184448,0.258063988,4567.919941,1.76936852450998,0.420317295249328,0.471418449239447,0.387262843514921,0.036846884339073,1.48171184637842e-07,2.740327820417e-05,1860.63755664652,0.245922644770746,1.03069061710698,0.00133291988780223,0.00499801635437948,4.31175160420445e-06
0.171769659,0.271065098,5011.395058,1.93904520836136,0.317695879258286,0.529424280805555,0.341083661100061,0.0286012664417219,1.58870490132253e-07,3.8484752123973e-05,1750.97998790897,0.37028803581554,0.981686560298908,0.00108170824466174,0.00698951517681763,3.58281631409173e-06
0.15165635,0.260491637,3179.347886,1.69974907644726,0.525327942406366,0.44845316957508,0.262127464543401,0.0362822504515362,1.7064422057462e-07,3.20203552314016e-05,1462.9417290731,0.223476125108448,1.08307817077151,0.00151193930684748,0.00651840096760809,3.86943575647346e-06
0.18956455,0.160996372,6321.435408,1.27464212515384,0.48393034463253,0.693466379953137,0.320140579568696,0.0208448211355431,1.68595350450694e-07,3.78547348003842e-05,1558.27540076601,0.251957700494059,1.02983787579994,0.000990318257828454,0.00646843041074906,3.56108939370679e-06
0.194646616,0.235755226,5944.80873,1.9916620910204,0.380971146809964,0.652535503434216,0.27654270136644,0.0336274552021763,1.49651300448729e-07,3.12414131312504e-05,2096.35274700694,0.318456148796682,1.00369867028495,0.00112672435558658,0.00682582396287088,3.59515781418144e-06
0.181589945,0.242451639,2697.176567,1.89014600751305,0.515514108563334,0.595942540350222,0.334252841374148,0.0255546836350233,1.9340374410715e-07,3.61050900184427e-05,1943.69307432098,0.252577766713524,1.0168054858826,0.00127914180369154,0.00652331605861343,3.86236056365577e-06
0.168216964,0.178669449,7450.821372,1.35755549934807,0.326722702292639,0.488822366290692,0.265099168816983,0.0337667190046056,2.50713300451509e-07,3.05481616804082e-05,1772.62726495481,0.287380643398289,0.768502487172976,0.00116187237195486,0.00611294821706278,2.94845252321537e-06
0.148794303,0.244162952,5317.742023,1.24206619258919,0.461860183004399,0.445894328952074,0.348906377607097,0.0251479983114354,1.88073275327212e-07,2.7140963206091e-05,2036.12151245414,0.320335161845804,0.935640063774052,0.00138367506147375,0.00790773676894069,2.51392573943188e-06
0.170072048,0.196484322,3009.107368,1.40827465484675,0.430036224279818,0.700791447386464,0.219567977585514,0.0354272204331961,2.3586596914833e-07,2.53348735530594e-05,1250.63081504255,0.264294184645434,0.989210658977106,0.00181937922578967,0.00832083424667766,2.53767314703051e-06
0.233374463,0.154822999,1301.108233,1.71846755436063,0.440277667739364,0.734719884544516,0.23824042351868,0.0292126376116139,2.61645270138996e-07,3.76668940602649e-05,1324.80921230155,0.358880180470681,1.11020355562004,0.00168171784587685,0.00899957428542493,3.88198832643487e-06
0.178710317,0.226176924,1362.483675,1.69340312627255,0.440009054527,0.761007320124901,0.395275087167569,0.0342916126513289,2.31285572714291e-07,3.50227179488243e-05,1963.94537450279,0.355591819495841,0.731073834698507,0.0014590043397339,0.00596373880020256,4.13377509796963e-06
0.160526329,0.228659761,3380.195845,1.30996847693362,0.382188779330071,0.727743062885861,0.36916316520272,0.0336238038017162,1.6372831727227e-07,3.36035398218196e-05,1973.67307999712,0.380063421899997,0.868687502971087,0.00151707910498818,0.00785990939666088,4.07827791664913e-06
0.164309614,0.170081195,5291.080904,1.12586631665277,0.311582022882522,0.431490574437536,0.241757859295065,0.0286049830881022,1.73248835434211e-07,2.35109973767949e-05,1865.30873617691,0.354617239842072,0.947989386597736,0.00174543322679366,0.00646218190115514,3.39372197500194e-06
0.16676866,0.152852499,5020.406044,1.92844929893248,0.525337416732649,0.433743166557222,0.329030667477764,0.0321889585929349,2.32721569650136e-07,2.7356482284157e-05,1667.71789423234,0.260464585406424,0.707858288165971,0.00127371797340716,0.00641404231060306,2.96299715210766e-06
0.168469457,0.150051465,7650.256102,1.82067324381432,0.425980173703018,0.481207622066792,0.253043954799794,0.0259103405686067,2.60246963791132e-07,3.59713241594678e-05,1485.28954919136,0.259683346702753,0.804414745578587,0.00121139276303205,0.00735262122022826,2.98288907313819e-06
0.189025031,0.170990475,4812.997976,1.97594807548332,0.422184835350533,0.647771972641656,0.347542135494973,0.0335374344507893,1.71349630594064e-07,3.36910936523371e-05,1853.15475651059,0.236305209508737,0.668325740064236,0.00173248729804932,0.00657996085997917,4.27476469899931e-06
0.207806686,0.165871876,1965.208263,1.70674194701269,0.371926538070601,0.777866450963114,0.248942180439169,0.0292640563447143,2.50080773944862e-07,2.4493626313031e-05,1403.33495953907,0.216104329729959,1.09571646098463,0.00129969269630358,0.00762542508235248,2.43644626791649e-06
0.197729516,0.171889832,7979.732325,1.18146797835419,0.352203409097035,0.757795333451942,0.34642881705127,0.0287298506159719,1.73037948950493e-07,2.17940551026196e-05,1614.09702899778,0.234722626051966,1.09694144977098,0.00106302110294046,0.00869552659946369,3.97430075337114e-06
0.174110845,0.258973172,6211.105656,1.36404913052702,0.440162664901179,0.647798061038329,0.389813024318666,0.0261868633643547,2.26379193928327e-07,2.60262436115055e-05,1485.3681149388,0.272567636580759,1.04171887980963,0.00124481227001185,0.00757657041226321,2.88953821565985e-06
0.185641067,0.20920019,4451.965522,1.72154501235215,0.426940008846021,0.735817330297815,0.348159886544255,0.0298807277871245,2.16097846305101e-07,3.48928727035566e-05,1699.04088202487,0.292659037357308,0.909068262854487,0.0016449067431714,0.00879011104600864,2.94967681786017e-06
0.155558497,0.278003415,2097.304687,1.31660524877585,0.415005330597698,0.549480748253356,0.245262581211154,0.0346461820863632,2.56009012254113e-07,2.46598127140739e-05,1465.32257447711,0.212058004458654,0.916815470026994,0.0013493655761798,0.00624408916845975,4.32315764303257e-06
0.209363137,0.164111727,1147.339902,1.72927139447974,0.457986216395922,0.487136307322297,0.379191597622141,0.0261872597304954,2.03860912208159e-07,2.58817771473962e-05,1163.66132883191,0.341588972283672,0.960219604121214,0.00140359615342746,0.00771265693801841,3.45785716515566e-06
0.142674602,0.273014429,3925.909029,1.78837566049432,0.530630529574755,0.57487213056361,0.232621421579972,0.0272659367810446,1.62261501326873e-07,2.13939580885961e-05,1451.02517484606,0.352300735032717,0.776097439591693,0.00145832987026332,0.00712111720149659,2.50841844953658e-06
0.202413052,0.193526913,1138.47106,1.86776914877533,0.365275139627414,0.669452866274486,0.355700039092069,0.032665948342334,1.70702384557966e-07,3.62037981351469e-05,1852.63177863792,0.230065487801983,1.07348278727151,0.00148431290037932,0.00730035840244447,4.03903132029206e-06
0.195074227,0.160225382,7758.823013,1.45106294390404,0.393293869350714,0.7669480573631,0.225984353751971,0.0251420974188373,1.50980222232214e-07,3.34409804509004e-05,2072.02374992893,0.214888414460966,0.698370535563805,0.00143609854920933,0.00520076805973818,2.41355442091118e-06
0.213085521,0.19688139,1444.703937,1.15851650038465,0.472521946904358,0.72332880211405,0.383213032303709,0.0319052126649163,1.44825853966452e-07,3.38225377765882e-05,1605.62825569982,0.267786623670292,1.09296610630511,0.00160716402898892,0.00864894589036868,2.944552990235e-06
0.178414996,0.199003113,5115.950269,1.8443899461901,0.392570932563651,0.634647842132221,0.354730865668558,0.0360321957363259,2.42840985630273e-07,3.61965227671894e-05,1186.88655655022,0.384085918531385,0.843061107812322,0.00112956852384101,0.00621571068502892,4.08766725827476e-06
0.172303031,0.214655586,1950.278801,1.66149778160306,0.435649496228207,0.43115259036873,0.259516786300105,0.0340099729569204,2.2547172361884e-07,2.4407386427146e-05,1523.17676522022,0.211081770911649,0.82058990194491,0.00135521176038678,0.00594016152643958,3.06092350401476e-06
0.17361405,0.200244447,6141.21412,1.51054328203405,0.527211978267477,0.740089507511555,0.253693964871491,0.0321656294264447,2.48003219984805e-07,3.43362487721098e-05,1697.08918114998,0.228629572853514,0.949554698212078,0.0017057285789759,0.00760262878920391,3.02742080810986e-06
0.181021039,0.233052318,1493.376846,1.11045467147156,0.404084423259604,0.654288531322126,0.317529841904153,0.0254922089631276,1.80727612099176e-07,2.87685056769406e-05,2017.96272403499,0.287279824834208,1.14058040352146,0.00149396268039184,0.00621737086868653,3.67316311945706e-06
0.181292588,0.175950309,5468.027993,1.48988338260557,0.455566159462702,0.644586591274585,0.278852199292731,0.028621435808066,1.85541078792007e-07,3.12276187685505e-05,1897.46291768468,0.273116491541522,0.673708590653343,0.00167429269082319,0.0075275493717521,3.7461636377699e-06
0.218115325,0.222869273,2155.023877,1.63155430411188,0.326231417150465,0.458229645998246,0.277601290331974,0.0358524182016714,2.02568041191313e-07,2.93381854513113e-05,1526.44340230369,0.372819143683171,1.01362888674569,0.00139485127390309,0.00902087940947135,2.87287440374114e-06
0.21537977,0.190098947,3946.254399,1.2037429453323,0.294255430960054,0.725330912907396,0.219284347521629,0.0336773730244488,1.81737220353604e-07,2.64776625219305e-05,1731.10082022864,0.298354155338995,0.974325977340996,0.00154000884804738,0.00659207768088905,4.39694156175337e-06
0.197318176,0.216727515,2609.5342,1.53004819070169,0.394826404376862,0.73131080313816,0.22763840165034,0.0262843754536338,2.48051254028158e-07,3.43094557372069e-05,1435.98991612686,0.228522621768852,0.97634661518393,0.00112722817875235,0.00891155706502923,2.56019767492813e-06
0.183939071,0.182236927,8224.561394,1.59900486679062,0.296876837187349,0.636244868254243,0.237994905853994,0.0356989552324805,1.44125166999412e-07,2.16174247273998e-05,2112.56538724288,0.366077502821942,0.789563231935351,0.00127168482897115,0.00843563301143143,4.1452119520547e-06
0.162087252,0.204486075,4525.227141,1.22556463509366,0.318797313524445,0.534810731592461,0.253780107473418,0.0350381600448393,1.5778678710708e-07,2.37382308325129e-05,1683.50210202076,0.347679360217578,1.06818237484945,0.00141141711475349,0.00653354480452199,2.93023927838288e-06
